title,year,conference
 Modeling local coherence: An entity-based approach,2008, ComputationalLinguistics
 Using entity-based features to model coherence instudent essays,2010, In Human language technologies: The 2010 annual conference of the NorthAmerican chapter of the Association for Computational Linguistics
 Neural sentence ordering,2016, arXiv preprint arXiv:1607
 Graph-based local coherence modeling,2013, In ACL (1)
 Discriminative improvements to distributional sentence similarity,2013, In EMNLP
 Document context language models,2015, InInternational Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Automatic evaluation of information ordering: Kendall’s tau,2006, Computational Linguistics
 A model of coherence based on distributed sentence representation,2014, In EMNLP
 Visualizing and understanding neural models in nlp,2015, arXivpreprint arXiv:1506
 Hierarchical recurrent neural network fordocument modeling,2015, In Proceedings of the 2015 Conference on Empirical Methods in NaturalLanguage Processing
 A coherence model based on syntactic patterns,2012, In Proceedings of the2012 Joint Conference on Empirical Methods in Natural Language Processing and ComputationalNatural Language Learning
 Re-examining machine translation metrics for paraphraseidentification,2012, In Proceedings of the 2012 Conference of the North American Chapter of theAssociation for Computational Linguistics: Human Language Technologies
 Glove: Global vectors for word representation,2014, InEMNLP
 Dynamic pooling and unfoldingrecursive autoencoders for paraphrase detection,2011, In Advances in Neural Information ProcessingSystems
 Sequence to sequence learning with neural networks,2014, InAdvances in neural information processing systems
 Improved semantic representations from tree-structuredlong short-term memory networks,2015, arXiv preprint arXiv:1503
 Order matters: Sequence to sequence for sets,2015, arXiv preprintarXiv:1511
 Pointer networks,2015, In Advances in Neural InformationProcessing Systems
 The experimentalprotocol is identical to that of Ji et al,1000, (2015)
