title,year,conference
 The unreasonable effectiveness of deep learning,2014, In Seminar
 The unreasonable effectiveness of recurrent neural networks,2015, In Andrej Karpathy blog
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in neural information processing systems
 Searching for exotic particles in high-energy physics withdeep learning,2014, Nature communications
 Mastering the game of gowith deep neural networks and tree search,2016, Nature
 Deep knowledge tracing,2015, In Advances in Neural Information Processing Systems
 Qualitatively characterizing neural network optimizationproblems,2014, arXiv preprint arXiv:1412
 The loss surfacesof multilayer networks,2014, arXiv preprint arXiv:1412
 Vc dimension of neural networks,1998, NATO ASI SERIES F COMPUTER AND SYSTEMSSCIENCES
 Vapnik-chervonenkis dimension of neural nets,2003, The handbook of braintheory and neural networks
 Almost linear vc-dimension bounds for piecewise polynomialnetworks,1998, Neural computation
 Distilling the knowledge in a neural network,2015, arXiv preprintarXiv:1503
 Multilayer feedforward networks are universal ap-proximators,1989, Neural networks
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of control
 Expressiveness of rectifier networks,2015, arXiv preprint arXiv:1511
 Representation benefits of deep feedforward networks,2015, arXiv preprint arXiv:1509
 On the representational efficiency ofrestricted boltzmann machines,2013, In Advances in Neural Information Processing Systems
 On the number of response regions of deep feed forwardnetworks with piece-wise linear activations,2013, arXiv preprint arXiv:1312
 On the number of linear regions ofdeep neural networks,2014, In Advances in neural information processing systems
 Exponential expres-sivity in deep neural networks through transient chaos,2016, arXiv preprint
 Some extensions of w,1983, gautschi’s inequalities for the gamma function
 On some inequalities for the gamma function,2013, Advances in DynamicalSystems and Applications
 Hyperplane arrangements,2011, Enumerative Combinatorics
