title,year,conference
 Uncovering shared structures in multiclass classifica-tion,2007, In Proc
 Error-correcting output codes for multi-label text categoriza-tion,2012, In Proc
 Label embedding trees for large multi-class tasks,2010, InAdvances in Neural Information Processing Systems (NIPS)
 A neural probabilistic language model,2000, In T
 An improved constructionfor counting Bloom filters,2006, In Y
 Improving methods for single-label text categorization,2007, PhD thesis
 Compressing neural networks with thehashing trick,2015, In Proc
 On the properties of neural machinetranslation: encoder-decoder approaches,2014, In Proc
 Information-theoretic label embeddings for large-scale image classification,2016, ArXiv:1607
 Robust Bloom filters for large multilabel clas-sification tasks,1851, In Advances in Neural Information Processing Systems (NIPS)
 Small statistical models by random feature mixing,2008, In ACL Workshopon Mobile Language Processing (MLP)
 of the Int,2010, Conf
 Efficient softmax approximation forGPUs,2016, ArXiv: 1609
 Generating sequences with recurrent neural networks,2013, ArXiv: 1308
 The MovieLens datasets: history and context,2015, ACM Trans
 Session-based recommendations with recur-rent neural networks,2016, In Proc
 Long short-term memory networks,1997, Neural Computation
 Vowpal wabbit online learning project,2007, Technical report
 Introduction to information retrieval,2008, CambridgeUniversity Press
 Building a large annotated corpus of English:the Penn treebank,1993, Computational Linguisitcs
 Inferring networks of substitutable and complementaryproducts,2015, In Proc
 Statistical language models based on neural networks,2012, PhD thesis
 Efficient estimation of word representations invector space,2013, ArXiv: 1301
 Probability and computing: randomized algorithms and probabilis-tic analysis,2005, Cambridge University Press
 Hierarchical probabilistic neural network language model,2005, In Proc
 Hybrid recommender system based on autoencoders,2016, In Proc
 Word representations: a simple and general method for semi-supervised learning,2010, In Proc
 Efficient exact gradient update for training deep net-works with very large sparse targets,2015, In Advances in Neural Information Processing Systems(NIPS)
 COFI RANK - maximum margin matrixfactorization for collaborative ranking,2008, In J
 Feature hashing for largescale multitask learning,2009, In Proc
 Large scale image annotation: learning to rank with jointword-image embeddings,2010, Machine Learning
 Collaborative denoising auto-encoders for top-nrecommender systems,2016, In Proc
 Improving recommendation lists throughtopic diversification,2005, In Proc
