title,year,conference
 Reverse revision and linear tree combination for depen-dency parsing,2009, In Proceedings of Human Language Technologies: The 2009 Annual Conferenceof the North American Chapter of the Association for Computational Linguistics
 Neural machine translation by jointlylearning to align and translate,2015, ICLR
 A fast unified model for parsing and sentence understanding,2016, ACL
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, EMNLP
 Multi-task learning for mul-tiple language translation,2015, In Proceedings of the 53rd Annual Meeting of the ACL and the 7thInternational Joint Conference on Natural Language Processing
 Transition-baseddependency parsing with stack long short-term memory,2015, pp
 Learning task-dependent distributed representations bybackpropagation through structure,1996, In Neural Networks
 Bidirectional lstm-crf models for sequence tagging,2015, ACL
 Recurrent continuous translation models,2013, EMNLP
 Simple and accurate dependency parsing using bidirec-tional lstm feature representations,2016, ACL
 Distillingan ensemble of greedy dependency parsers into one mst parser,2016, EMNLP
 Finding function in form: Compositional character models for openvocabulary word representation,2015, EMNLP
 Multi-tasksequence to sequence learning,2016, ICLR
 Inductive dependency parsing,2006, Springer
 A decomposable attentionmodel for natural language inferencfne,2016, EMNLP
 Dy-namic pooling and unfolding recursive autoencoders for paraphrase detection,2011, In Advances inNeural Information Processing Systems
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, ACL
 Gram-mar as a foreign language,2015, In Advances in Neural Information Processing Systems
 Structured training for neural networktransition-based parsing,2015, ACL
 Transition-based neural word segmentation,2016, InProceedings of the 54nd Annual Meeting of the Association for Computational Linguistics
 Stack-propagation: Improved representation learning for syntax,2016, InProc
