title,year,conference
 Forecasting stock market short-term trends using aneuro-fUzzy based methodology,2009, Expert Systems with Applications
 Delving deeper into convolutional networksfor learning video representations,2015, arXiv preprint arXiv:1511
 Learning representations fromeeg with deep recurrent-convolutional neural networks,2015, arXiv preprint arXiv:1511
 Miningrecent temporal patterns for event detection in multivariate time series data,2017, In Proceedings of9Under review as a conference paper at ICLR 2017the 18th ACM SIGKDD international conference on Knowledge discovery and data mining
 A novel model by evolving partially connected neural network for stockprice trend forecasting,2012, Expert Systems with Applications
 Anomaly detection in ecg time signals via deep long short-term memory networks,2015, In Data Science and Advanced Analytics (DSAA)
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Long-term recurrent convolutional networks for visualrecognition and description,2015, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 FrameWise phoneme classification with bidirectional lstmand other neural network architectures,2005, Neural Networks
 Long short-term memory,1997, Neural computation
 A review of onlinelearning in suPervised neural networks,2014, Neural Computing and Applications
 Large-scale video classification with convolutional neural networks,2014, In Proceedings of theIEEE conference on Computer Vision and Pattern Recognition
 An online algorithm for segmentingtime series,2001, In Data Mining
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 TemPoral convolutional networks: Aunified aPProach to action segmentation,2016, arXiv preprint arXiv:1608
 Protein secondary structure Prediction using cascaded convolutional andrecurrent neural networks,2016, arXiv preprint arXiv:1604
 Learning to diagnose withlstm recurrent neural networks,2015, arXiv preprint arXiv:1511
 TemPoral embedding in convolu-tional neural networks for robust learning of abstract sniPPets,2015, arXiv preprint arXiv:1502
 Revisit long short-term memory: An oPtimization PersPective,2014, In Advances inneural information processing systems workshop on deep Learning and representation Learning
 Long short term memorynetworks for anomaly detection in time series,2015, In European Symposium on Artificial NeuralNetworks
 Autoplait: Automatic mining of co-evolving time sequences,2014, In Proceedings of the 2014 ACM SIGMOD international conference onManagement ofdata
 Show and tell: A neuralimage caption generator,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Cnn-rnn: A unifiedframework for multi-label image classification,2016, arXiv preprint arXiv:1604
 Morphological segmentation with windowlstm neural networks,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Finding semantics in time series,2011, In Proceedings ofthe 2011 ACM SIGMOD International Conference on Management of data
 Empirical evaluation of rectified activations inconvolutional network,2015, arXiv preprint arXiv:1505
 Deepconvolutional neural networks on multichannel time series for human activity recognition,2015, InProceedings of the 24th International Joint Conference on Artificial Intelligence (IJCAI)
