title,year,conference
 Three things everyone should know to improve object retrieval,2012, In ComputerVision and Pattern Recognition (CVPR)
 All about vlad,2013, In Computer Vision and Pattern Recognition (CVPR)
 From generic tospecific deep representations for visual recognition,2014, CoRR
 Aggregating local deep features for image retrieval,2015, In The IEEEInternational Conference on Computer Vision (ICCV)
 Total recall: Automatic queryexpansion with a generative feature model for object retrieval,2007, In Computer Vision
 Image style transfer using convolutional neuralnetworks,2016, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Fast r-cnn,2015, In International Conference on Computer Vision (ICCV)
 Deep residual learning for image recognition,2015, arXivpreprint arXiv:1512
 Triangulation embedding and democratic aggregation for image search,2014, In 2014IEEE Conference on Computer Vision and Pattern Recognition
 Caffe: Convolutional architecture for fast feature embedding,2014, arXiv preprintarXiv:1408
 Spatial pyramid pooling in deep convolutionalnetworks for visual recognition,2014, In European Conference on Computer Vision
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in neural information processing systems
 SSD: Single shot multibox detector,2015, arXiv preprint arXiv:1512
 Scalable recognition with a vocabulary tree,2006, In IEEE COnference on ComputerVision and Pattern Recognition (CVPR)
 Lost in quantization: Improving particular objectretrieval in large scale image databases,2008, In Computer Vision and Pattern Recognition
 Object retrieval with large vo-cabularies and fast spatial matching,2007, In 2007 IEEE Conference on Computer Vision and Pattern Recognition
 Cnn features off-the-shelf: Anastounding baseline for recognition,2014, In Proceedings of the 2014 IEEE Conference on Computer Vision andPattern Recognition Workshops
 Visual instance retrieval with deepconvolutional networks,2014, CoRR
 Visual instance retrieval with deepconvolutional networks,2014, CoRR
 Faster R-CNN: Towards real-time object detection withregion proposal networks,2015, arXiv preprint arXiv:1506
 Very deep convolutional networks for large-scale image recognition,2014, CoRR
 Video google: A text retrieval approach to object matching in videos,2003, InComputer Vision
 Going deeper with convolutions,2015, In 2015 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
