title,year,conference
 K-svd: An algorithm for designing overcompletedictionaries for sparse representation,2006, Signal Processing
 Group sparse coding,2009, In Advancesin Neural Information Processing Systems 22
 Model compression,2006, In Proceedings ofthe 12th ACM SIGKDD international conference on Knowledge discovery and data mining
 Neurogenic deep learning,2016, In ICLR 2016 Workshop Track
 Neurogenesis deep learning,2016, arXiv preprint arXiv:1612
 The cascade-correlation learning architecture,1989, 1989
 Sparse overcompleteword vector representations,2015, arXiv preprint arXiv:1506
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Adult neurogenesis: stem cells and neuronal development in the adult brain,2006, 2006
 Dictionary learning algorithms for sparse representation,2003, Neural computation
 Efficient sparse coding algorithms,2006, InAdvances in neural information processing systems
 Online dictionary learning for sparsecoding,2009, In Proceedings of the 26th annual international conference on machine learning
 Adult neurogenesis as efficient sparsifi-cation,2011, In Society for Neuroscience meeting (poster presentation)
 Increasing adult hippocampal neuro-genesis is sufficient to improve pattern separation,2011, Nature
 Learning word representations withhierarchical sparse coding,2015, In Proc
 See Fig,2017, 13
