file,technical_novelty_score_mean,empirical_novelty_score_mean,correctness_score_mean,recommendation_score_mean,confidence_score_mean
-0Cjhnl-dhK,2.0,2.5,2.0,3.5,3.0
-0LuSWi6j4,2.6,2.8,2.6,4.4,3.8
-29uFS4FiDZ,2.8,2.4,3.0,5.0,3.8
-3Qj7Jl6UP5,2.0,2.25,2.75,3.0,3.5
-3yxxvDis3L,2.0,2.25,3.5,4.75,4.0
-6me0AsJVdu,3.0,3.25,2.75,5.5,3.75
-7UeX2KPqs,2.3333,3.0,2.6667,5.0,4.0
-9uy3c7b_ks,3.0,2.5,2.75,5.25,3.75
-AW3SFO63GO,1.6667,1.6667,2.6667,2.3333,3.6667
-BTmxCddppP,2.8,2.25,3.2,6.6,3.0
-cII-Vju5C,2.0,2.0,2.0,3.0,4.5
-dzXGe2FyW6,2.75,2.25,2.75,5.0,3.25
-e7awdzWsOc,1.8,2.4,2.8,4.0,3.4
-fORBF5k2ZB,2.25,2.25,3.5,5.75,3.5
-FP1-bBxOzv,1.6,1.5,1.8,1.8,3.4
-geBFMKGlkq,2.5,2.25,2.25,4.5,4.0
-H48S9ePSUC,2.4,2.2,2.8,5.2,3.0
-h5rboREox7,2.75,3.0,3.5,5.75,4.0
-Nf6TikpjQ,2.3333,2.0,3.6667,6.0,3.3333
-qg9k1ftTc,2.8,2.0,2.8,3.8,3.8
-RAFyM-YPj,3.2,2.0,3.2,5.6,3.6
-spj8FZD4y2,3.0,2.5,3.75,5.75,3.0
-Txy_1wHJ4f,1.6667,2.3333,3.6667,4.3333,3.3333
-u8EliRNW8k,2.4,2.5,3.2,5.2,3.8
-uPIaaZdMLF,2.75,3.0,3.0,6.0,3.75
-uZp67PZ7p,2.5,2.25,3.0,5.5,3.75
-xhk0O7iAc0,2.75,2.5,2.5,3.5,3.75
-YAqAIsxr7v,2.25,2.75,2.25,4.5,3.0
-ybZRQktdgc,1.75,1.5,3.0,3.0,4.25
057dxuWpfx,2.2,2.2,2.8,3.2,3.6
06fUz_bJStS,2.25,2.75,2.75,4.5,3.5
0bXmbOt1oq,2.0,1.5,3.25,3.5,4.25
0d1mLPC2q2,2.3333,2.6667,2.6667,3.6667,4.3333
0DecTiJFbm,1.25,1.3333,2.25,2.0,4.75
0EL4vLgYKRW,2.5,2.5,3.5,5.5,3.25
0GhVG1de-Iv,2.6667,2.0,2.6667,3.0,3.3333
0HkFxvSRDSW,2.5,3.0,2.75,5.5,3.25
0J98XyjlQ1,3.0,3.0,3.0,5.0,3.5
0Kj5mhn6sw,2.0,2.5,2.6667,4.6667,4.6667
0kNbTghw7q,2.25,2.25,3.0,5.0,3.75
0m4c9ZfDrDt,1.6667,1.6667,3.3333,3.0,4.0
0Mo_5PkLpwc,2.0,2.6667,3.3333,6.3333,2.3333
0n1UvVzW99x,2.75,2.6667,2.75,4.0,3.5
0oSM3TC9Z5a,2.0,2.0,3.25,3.75,4.0
0q0REJNgtg,2.5,2.75,3.0,5.5,3.5
0Q6BzWbvg0P,2.25,2.3333,2.25,4.5,2.75
0rjx6jy25R4,2.25,2.25,3.25,4.0,4.0
0sEIBFb4cs,2.25,2.5,3.0,5.0,4.5
0SiVrAfIxOe,2.3333,2.3333,3.0,5.0,3.3333
0Tnl8uBHfQw,2.25,2.5,3.5,6.0,3.5
0U0C2pXfTZl,2.75,2.5,3.25,5.5,3.5
0uZu36la_y4,2.5,2.75,3.5,4.5,3.75
0VezzBzLmBr,2.25,2.25,2.75,4.0,4.5
0ze7XgWcYNV,2.3333,1.6667,2.6667,3.6667,3.6667
1-lFH8oYTI,2.75,2.25,3.25,5.75,3.75
1-YP2squpa7,2.5,2.25,3.25,5.5,3.75
14kbUbOaZUc,2.0,2.0,3.0,4.0,3.25
1bEaEzGwfhP,2.25,2.5,2.25,4.5,4.25
1ch9DLxqF-,2.2,2.4,3.2,4.6,3.4
1DUwCRNAbA,1.75,2.25,3.0,4.5,4.25
1gEb_H1DEqZ,2.25,2.25,2.5,4.0,4.5
1iDVz-khM4P,2.0,1.75,2.25,3.0,3.75
1JN7MepVDFv,2.75,3.0,2.75,5.5,3.5
1kqWZlj4QYJ,2.25,2.6667,3.5,4.5,3.75
1nlRIagHDUB,2.3333,3.0,4.0,5.3333,4.0
1O5UK-zoK8g,2.5,2.5,3.0,5.25,3.25
1oEvY1a67c1,2.3333,3.0,3.0,6.3333,3.6667
1OHZX4YDqhT,2.5,2.5,3.25,5.25,3.5
