title,year,conference
 Recurrent neural networks as versatile tools of neuroscience research,2017, Current opinionin neurobiology
 Gated feedback recurrentneural networks,2015, In International Conference on Machine Learning
 Visualizing and understanding cur-riculum learning for long short-term memory networks,2016, CoRR
 Identifying and attacking the saddle point problem in high-dimensional non-convex op-timization,2014, In Advances in neural information processing systems
 Long short-term memory,1997, Neural computation
 Neural networks and Physical systems with emergent collective comPutationalabilities,1982, Proceedings of the national academy of sciences
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Echo state ProPerty linked to an inPut: ExPloring a fundamentalcharacteristic of recurrent neural networks,2013, Neural Computation
 Context-dePendentcomPutation by recurrent dynamics in Prefrontal cortex,2013, In Nature
 On the difficulty of training recurrent neuralnetworks,2013, In International Conference on Machine Learning
 On the difficulty of training recurrent neuralnetworks,2013, In International Conference on Machine Learning
 End-to-end memory networks,2015, In Advancesin neural information processing systems
 Opening the black box: Low-dimensional dynamics in high-dimensional recurrent neural networks,2013, Neural COmputatiOn
