title,year,conference
 Wasserstein gan,2017, arXivpreprint arXiv:1701
 Poisoning attacks against support vector machines,2012, arXivpreprint arXiv:1206
 Analysis of causative attacks against svms learning from data streams,2017, InProceedings of the 3rd ACM on International Workshop on Security And Privacy Analytics
 ZOO: Zeroth order optimization basedblack-box attacks to deep neural networks without training substitute models,2017, In Proceedings of the 10thACM Workshop on Artificial Intelligence and Security
 Targeted backdoor attacks on deep learningsystems using data poisoning,2017, arXiv preprint arXiv:1712
 Generative adversarial nets,2014, In Advances in neural information processingsystems
 Speech recognition with deep recurrent neuralnetworks,2013, In Acoustics
 Badnets: Identifying vulnerabilities in the machinelearning model supply chain,2017, arXiv preprint arXiv:1708
 Improved trainingof wasserstein gans,2017, In Advances in Neural Information Processing Systems
 Deep residual learning for image recognition,2016, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 The robust manifolddefense: Adversarial training using generative models,2017, arXiv preprint arXiv:1712
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Understanding black-box predictions via influence functions,2017, arXiv preprintarXiv:1703
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in neural information processing systems
 Adversarial machine learning at scale,2016, arXiv preprintarXiv:1611
 Towards deeplearning models resistant to adversarial attacks,2017, arXiv preprint arXiv:1706
 Human-level control through deepreinforcement learning,2015, Nature
 On the practicality of integrity attackson document-level sentiment analysis,2014, In Proceedings of the 2014 Workshop on Artificial Intelligent andSecurity Workshop
 Transferability in machine learning: from phenomenato black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2015, arXiv preprint arXiv:1511
 Accessorize to a crime: Real andstealthy attacks on state-of-the-art face recognition,2016, In Proceedings of the 2016 ACM SIGSAC Conference onComputer and Communications Security
 Mastering the game of go withdeep neural networks and tree search,2016, nature
 Sequence to sequence learning with neural networks,2014, In Advancesin neural information processing systems
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Adversarial label flips attack on support vector machines,2012, In ECAI
 Support vector machinesunder adversarial label contamination,2015, Neurocomputing
