title,year,conference
 Ann-benchmarks: A benchmark-ing tool for approximate nearest neighbor algorithms,2017, In International Conference on SimilaritySearch and Applications
 Voronoi diagramsa survey of a fundamental geometric data structure,1991, ACMComputing Surveys (CSUR)
 Speeding up the xbox recommender system using a euclidean transfor-mation for inner-product spaces,2014, In Proceedings of the 8th ACM Conference on Recommendersystems
 Fast nearest neighbor retrieval for bregman divergences,2008, In Proceedings of the25th international conference on Machine learning
 Fast exact max-kernel search,2013, In Proceedingsof the 2013 SIAM International Conference on Data Mining
 Efanna: An extremely fast approximate nearest neighbor search algorithmbased on knn graph,2016, arXiv preprint arXiv:1609
 Fast approximate nearest neighbor searchwith the navigating spreading-out graph,2017, arXiv preprint arXiv:1707
 Optimized product quantization for approximatenearest neighbor search,2013, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Similarity search in high dimensions viahashing,1999, In Vldb
 Quantization based fastinner product search,2016, In Artificial Intelligence and Statistics
 Product quantization for nearest neighborsearch,2011, IEEE transactions on pattern analysis and machine intelligence
 Fast and accuratehashing via iterative nearest neighbors expansion,2014, IEEE Trans
 Efficient and robust approximate nearest neighbor searchusing hierarchical navigable small world graphs,2016, arXiv preprint arXiv:1603
 Approximate near-est neighbor algorithm based on navigable small world graphs,2014, Information Systems
 Latent relational metric learning via memory-basedattention for collaborative ranking,2018, In Proceedings of the 2018 World Wide Web Conference
 Spectral hashing,2009, In Advances in neural informationprocessing systems
 Multiscale quantization for fast similarity search,2017, In Advances in NeuralInformation Processing Systems
 Fast and unified local search for random walk based k-nearest-neighbor query in large graphs,2014, In Proceedings of the 2014 ACM SIGMOD internationalconference on Management of Data
 End-to-end neural ad-hoc ranking with kernel pooling,2017, In Proceedings of the 40th International ACM SIGIR Conferenceon Research and Development in Information Retrieval
 Deep learning for matching in search and recommendation,2018, InWWW Tutorials
 Deep matrix factor-ization models for recommender systems,2017, In IJCAI
