title,year,conference
 Human activity analysis: A review,2011, ACM Computing Surveys
 Predictive-corrective networks for action de-tection,2017, arXiv preprint arXiv:1704
 Long-term recurrent convolutional networks for visualrecognition and description,2015, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Daps: Deepaction proposals for action understanding,2016, In Proceedings of European Conference on ComputerVision (ECCV)
 Convolutional two-stream networkfusion for video action recognition,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 AVA: A video dataset of spatio-temporally localized atomic visual actions,2017, arXiv preprintarXiv:1705
 Learning spatio-temporal features with 3dresidual networks for action recognition,2017, In Proceedings of the ICCV Workshop on Action
 Activitynet:A large-scale video benchmark for human activity understanding,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Large-scale video classification with convolutional neural networks,2014, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 The kinetics human actionvideo dataset,2017, arXiv preprint arXiv:1705
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Fine-grained activity recognition in baseball videos,2018, In CVPRWorkshop on Computer Vision in Sports
 Learning latent super-events to detect multiple activities invideos,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Temporal action localization in untrimmed videosvia multi-stage cnns,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Cdc:Convolutional-de-convolutional networks for precise temporal action localization in untrimmedvideos,2017, arXiv preprint arXiv:1703
 Asynchronous temporalfields for action recognition,2016, arXiv preprint arXiv:1612
 Two-stream convolutional networks for action recognitionin videos,2014, In Advances in Neural Information Processing Systems (NIPS)
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 C3d: genericfeatures for video analysis,2014, CoRR
 Convnet architecture searchfor spatiotemporal feature learning,2017, arXiv preprint arXiv:1708
 A gaussian mixture model layer jointly op-timized with discriminative features within a deep neural network architecture,2015, In Acoustics
 Long-term Temporal Convolutions for Action Recog-nition,2017, IEEE Transactions on Pattern Analysis and Machine Intelligence
 R-c3d: Region convolutional 3d network for temporalactivity detection,2017, arXiv preprint arXiv:1703
 End-to-end learning of action detec-tion from frame glimpses in videos,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 A duality based approach for realtime tv-l 1optical flow,2007, In Joint Pattern Recognition Symposium
 Temporalaction detection with structured segment networks,2017, arXiv preprint arXiv:1704
