title,year,conference
 Imagenet classification with deep convo-lutional neurj networks,2012, In NIPS
 Conversational speech transcription using context-dependentdeep neural networks,2011, In Interspeech 2011
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Parameter-exploring policy gradients,2010, Neural Networks
 Asynchronous methods for deep reinforcementlearning,2016, In ICML
 Evolution strategies as a scalable alterna-tive to reinforcement learning,2017, arXiv preprint arXiv:1703
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Natural evolution strategies,2008, InEvolutionary Computation
 The arcade learning en-vironment: An evaluation platform for general agents,2013, J
 Trust regionpolicy optimization,2015, In ICML
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 On the saddle point problemfor non-convex optimization,2014, arXiv preprint arXiv:1405
 Rainbow: Combining improvements indeep reinforcement learning,2017, arXiv preprint arXiv:1710
 On the effectiveness of crossover in simulated evolutionaryoptimization,1994, BioSystems
 Evolving a diversity of virtual creatures through noveltysearch and local competition,2011, In GECCO
 A hypercube-based indirect encodingfor evolving large-scale neural networks,2009, Artificial Life
 Genetic algorithms,1992, Scientific american
 Abandoning objectives: Evolution through the search fornovelty alone,2011, Evolutionary Computation
 Distributed prioritized experience replay,2018, arXiv preprint arXiv:1803
 Massivelyparallel methods for deep reinforcement learning,2015, arXiv preprint arXiv:1507
 Deep reinforcement learning with double q-learning,2016, In AAAI
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 A distributional perspective on reinforcementlearning,2017, arXiv preprint arXiv:1707
 Deep exploration viabootstrapped dqn,2016, In NIPS
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Breaking the billion-variable barrier in real-world optimiza-tion using a customized evolutionary algorithm,2016, In GECCO
 Compositional pattern producing networks: A novel abstraction of develop-ment,2007, Genetic Programming and Evolvable Machines Special Issue on Developmental Systems
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Self-normalizingneural networks,2017, arXiv preprint arXiv:1706
 Long short-term memory,1997, Neural computation
 On the propertiesof neural machine translation: Encoder-decoder approaches,2014, arXiv preprint arXiv:1409
 Ridge regression: Biased estimation for nonorthogonalproblems,1970, Technometrics
 Hier-archical representations for efficient architecture search,2017, arXiv preprint arXiv:1711
 Evolving deep neural networks,2017, arXivpreprint arXiv:1703
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, ICML
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In ICAI
 ES is more than just a traditionalfinite-difference approximator,2017, arXiv preprint arXiv:1712
 Improving exploration in evolution strategies for deep reinforcement learning via apopulation of novelty-seeking agents,2017, arXiv preprint arXiv:1712
 Scalable trust-regionmethod for deep reinforcement learning using kronecker-factored approximation,2017, In NIPS
 Robots that can adapt like animals,2015, Nature
