title,year,conference
 Tensorflow: A system forlarge-scale machine learning,2016, In OSDI
 Variational attention forsequence-to-sequence models,2018, In COLING
 Generating sentences from a continuous space,2016, In CoNLL
 Variational lossy autoencoder,2016, arXiv preprint arXiv:1611
 Latent alignment andvariational attention,2018, CoRR
 Pixelvae: A latent variable model for natural images,2016, arXiv preprintarXiv:1611
 Long short-term memory,1997, Neural computation
 Toward con-trolled generation of text,2017, In ICML
 Fast decoding in sequence models using discrete latent variables,2018, In ICML
 Semi-amortized variational autoencoders,2018, In ICML
 Adam: A method for stochastic optimization,2014, CoRR
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 A hierarchical neural autoencoder for paragraphsand documents,2015, In ACL
 Neural variational inference for text processing,2016, In ICML
 Exten-sions of recurrent neural network language model,2011, In ICASSP
 A hierarchical latentvector model for learning long-term structure in music,2018, In ICML
 Learning representations by back-propagating errors,1986, nature
 A hybrid convolutional variational au-toencoder for text generation,2017, In EMNLP
 A hierarchical latent variable encoder-decoder model for generating dia-logues,2017, In AAAI
 Twin networks: Using the future as a regularizer,2017, CoRR
 Generative neural machine translation,2018, arXiv preprintarXiv:1806
 Deconvolutionallatent-variable model for text sequence matching,2018, In AAAI
 Laddervariational autoencoders,2016, In Advances in neural information processing systems
 Hierarchicalattention networks for document classification,2016, In Proceedings of the 2016 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Improved variationalautoencoders for text modeling using dilated convolutions,2017, In ICML
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, In AAAI
 Character-level convolutional networks for text clas-sification,2015, In NIPS
 Adversariallyregularized autoencoders,2018, In ICML
 Unsupervised discrete sentence representa-tion learning for interpretable neural dialog generation,2018, arXiv preprint arXiv:1804
 Texygen:A benchmarking platform for text generation models,2018, arXiv preprint arXiv:1802
