title,year,conference
 DeepMind Lab,2016, arXiv preprint arXiv:1612
 A distributional perspective on reinforcementlearning,2017, In International Conference on Machine Learning
 Progressive reinforcementlearning with distillation for multi-skilled motion control,2018, arXiv preprint arXiv:1802
 Model compression,2006, In InternationalConference on Knowledge Discovery and Data Mining
 Multiparty computation fromsomewhat homomorphic encryption,2012, In Advances in Cryptology
 ImageNet: A large-scalehierarchical image database,2009, In Conference on Computer Vision and Pattern Recognition
 ML confidential: Machine learning on encrypteddata,2012, In International Conference on Information Security and Cryptology
 Deep residual learning for imagerecognition,2015, arXiv preprint arXiv:1512
 Delving deep into rectifiers: Surpassinghuman-level performance on ImageNet classification,2015, In International Conference on ComputerVision
 Rainbow: Combining improvements indeep reinforcement learning,2017, arXiv preprint arXiv:1710
 Deep Q-learning from demonstrations,2018, In Association for the Advancement of ArtificialIntelligence
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 A fast learning algorithm for deep beliefnets,2006, Neural COmPutatiOn
 Population based training of neural networks,2017, arXiv PrePrint arXiv:1711
 Caffe: Convolutional architecture for fast feature embedding,2014, InInternatiOnal COnference On Multimedia
 MASCOT: Faster malicious arithmetic securecomputation with oblivious transfer,2016, In COnference On COmPuter and COmmunicatiOns Security
 ImageNet classification with deep convolu-tional neural networks,2012, In Advances in Neural InfOrmatiOn PrOcessing Systems
 Optimal brain damage,1990, In Advances in NeuralInfOrmatiOn PrOcessing Systems
 Deep learning,2015, Nature
 A comparison of the homomorphic encryption schemes FVand YASHE,2014, In InternatiOnal COnference On CryPtOlOgy in Africa
 Asynchronous methods for deep reinforcementlearning,2016, In InternatiOnal COnference On Machine Learning
 SecureML: A system for scalable privacy-preserving machinelearning,2017, In IEEE SymPOsium On Security and Privacy
 Actor-mimic: Deep multitask andtransfer reinforcement learning,2015, arXiv PrePrint arXiv:1511
 On data banks and privacy homomor-phisms,1978, FOundatiOns Of Secure COmPutatiOn
 Prioritized experience replay,2015, InInternatiOnal COnference On Learning RePresentatiOns
 A Berkeley view of systems challenges for AI,2017, arXivpreprint arXiv:1712
 On the importance of initializationand momentum in deep learning,2013, In International Conference on Machine Learning
 Reinforcement Learning: An Introduction,1998, MIT press
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems
 Double Q-learning,2010, In Advances in Neural Information Processing Systems 23
 SecureNN: Efficient and private neural networktraining,2018, preprint eprint
 Protocols for secure computations,1982, In Foundations of Computer Science
 Neural architecture search with reinforcement learning,2017, In InternationalConference on Learning Representations
