title,year,conference
 Understanding deep features with computer-generated imagery,2015, In ICCV
 Network dissection: Quantifyinginterpretability of deep visual representations,2017, In CVPR
 Interpretable deep models for icuoutcome prediction,2016, In American Medical Informatics Association (AMIA) Annual Symposium
 Detect what you can: Detecting andrepresenting objects using holistic models and body parts,2014, In CVPR
 Infogan: Interpretablerepresentation learning by information maximizing generative adversarial nets,2016, In NIPS
 Retain: an interpretable predictive model for healthcare using reverse time attention mechansim,2017, inarXiv:1608
 Inverting visual representations with convolutional networks,2016, In CVPR
 Interpretable explanations of black boxes by meaningful perturbation,2017, InarXiv:1704
 Distilling a neural network into a soft decision tree,2017, In arXiv:1711
 Bornagain neural networks,2018, In arXiv:1805
 Deep residual learning for image recognition,2016, InCVPR
 β-vae: learning basic visual concepts with a constrained variational frame-work,2017, In ICLR
 Harnessing deep neural networkswith logic rules,2016, In arXiv:1603
 Learning how to explain neural networks: Patternnet and patternattribution,2018, In ICLR
 Understanding blaCk-box prediCtions via influenCe funCtions,2017, In ICML
 Identifying unknown unknowns in theopen world: Representations and poliCies for guided exploration,2017, In AAAI
 Gradient-based learning applied to documentreCognition,1998, In Proceedings of the IEEE
 Deep learning face attributes in the wild,2015, In ICCV
 A unified approach to interpreting model predictions,2017, In NIPS
 Understanding deep image representations by inverting them,2015, InCVPR
 “why should i trust you?” explaining the predictionsof any classifier,2016, In KDD
 Grad-cam: Visual explanations from deep networks via gradient-based localization,2017, In ICCV
 Neural activation constellations: Unsupervised part model discovery withconvolutional networks,2015, In ICCV
 Deep inside convolutional networks: visualisingimage classification models and saliency maps,2013, In arXiv:1312
 Intriguing properties of neural networks,2014, In arXiv:1312
 Explainable neural networksbased on additive index models,2018, in arXiv:1806
 Beyondsparsity: Tree regularization of deep models for interpretability,2017, In NIPS TIML Workshop
 Interpretable r-cnn,2017, In arXiv:1711
 Understanding neural networksthrough deep visualization,2015, In ICML Deep Learning Workshop
 Visualizing and understanding convolutional networks,2014, In ECCV
 Examining cnn representations with respect to dataset bias,2018, In AAAI
 Interpretable convolutional neural networks,2018, In CVPR
 Unsupervised learning of neuralnetworks to explain neural networks,2018, in arXiv:1805
 Object detectors emerge indeep scene cnns,2015, In ICRL
 Learning deep features fordiscriminative localization,2016, In CVPR
