title,year,conference
 Unitary evolution recurrent neural networks,2015, CoRR
 Neural machine translation by jointly learning toalign and translate,2014, arXiv preprint arXiv:1409
 Synthetic and natural noise both break neural machine translation,2017, arXivpreprint arXiv:1711
 Scheduled sampling for sequence predictionwith recurrent neural networks,2015, In Advances in Neural Information Processing Systems
 Massive exploration of neural machinetranslation architectures,2017, In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
 Towards robust neural machinetranslation,2018, arXiv preprint arXiv:1805
 On the properties of neuralmachine translation: Encoder-decoder approaches,2014, arXiv preprint arXiv:1409
 Capacity and trainability in recurrent neuralnetworks,2017, stat
 Visualizing and understanding neural machinetranslation,2017, In Proceedings of the 55th Annual Meeting of the Association for Computational Linguistics(Volume 1: Long Papers)
 Convolutional sequenceto sequence learning,2017, CoRR
 Lstm: A searchspace odyssey,2017, IEEE transactions on neural networks and learning systems
 Achieving human parity on automatic chinese to english newstranslation,2018, CoRR
 Neural machine translation in linear time,2016, CoRR
 Visualizing and understanding recurrent networks,2015, arXivpreprint arXiv:1506
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 A recurrent neural network without chaos,2016, arXiv preprintarXiv:1612
 Scaling neural machine translation,2018, arXivpreprint arXiv:1806
 Stimulus-dependent suppression of chaos in recurrentneural networks,2010, Physical Review E
 Local dynamics in trained recurrent neural networks,2017, Physical reviewletters
 Neural machine translation of rare words with subwordunits,2015, CoRR
 Chaos in random neural networks,1988, Physicalreview letters
 Neural circuits as computational dynamical systems,2014, Current opinion in neurobiology
 Opening the black box: low-dimensional dynamics in high-dimensionalrecurrent neural networks,2013, Neural computation
 Sequence to sequence learning with neural networks,2014, InAdvances in neural information processing systems
 Attention is all you need,2017, In Advances in Neural Information Processing Systems
