title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Deep diffeomorphic transformer net-works,2018, Conference on Computer Vision and Pattern Recognition (CVPR)
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
 Introspective classification with convolutional nets,2017, InAdvances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Searching for activation functions,2018, 2018
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Learning generative models via discriminative approaches,2007, In Computer Vision andPattern Recognition
 Self supervised boosting,2003, In Advances inneural information processing systems
