title,year,conference
 On representing chemical environments,2013, PhysicalReview B
 Ab initioquality neural-network potential for sodium,2010, Physical Review B
 Micro-scopic origins of the anomalous melting behavior of sodium under high pressure,2012, Physical reviewletters
 Neuralmessage passing for quantum chemistry,2017, arXiv preprint arXiv:1704
 Unified representation for machine learning of molecules andcrystals,2017, arXiv preprint arXiv:1704
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Differentiable learning-to-normalize via switchablenormalization,2018, arXiv preprint arXiv:1806
 Quantumchemistry structures and properties of 134 kilo molecules,2014, Scientific data
 Fastand accurate modeling of molecular atomization energies with machine learning,2012, Physical reviewletters
 How to represent crystalstructures for machine learning: Towards fast prediction of electronic properties,2014, Physical ReviewB
 Planning chemical syntheses with deepneural networks and symbolic ai,2018, Nature
 Empirical evaluation of rectified activations inconvolutional network,2015, arXiv preprint arXiv:1505
