title,year,conference
 Simple online and realtimetracking,2016, In ICIP
 A non-local algorithm for image denoising,2005, In 2005 IEEEComputer Society Conference on Computer Vision and Pattern Recognition (CVPR’05)
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, In Proceedings of the 27th InternationalConference on Neural Information Processing Systems
 Image denoising by sparse 3-d transform-domaincollaborative filtering,2007, IEEE Transactions on Image Processing
 Generative adversarial nets,2014, In Proceedings of the 27thInternational Conference on Neural Information Processing Systems
 Image-to-image translation withconditional adversarial networks,2017, In Computer Vision and Pattern Recognition (CVPR)
 Adaptive mixturesof local experts,0899, Neural Comput
 Microsoft COCO: common objects in context,2014, In EuropeanConference on Computer Vision (ECCV)
 MOT16: A benchmark for multi-object tracking,2016, arXiv:1603
 Towards reliable object detection in noisy images,2017, Pattern Recognition andImage Analysis
 Noise-robust and resolution-invariant imageclassification with pixel-level regularization,2018, In International Conference on Acoustics
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In C
 Ucf101: A dataset of 101 human actions classes from videos in the wild,2012, CoRR
 Rethink-ing the inception architecture for computer vision,2016, In 2016 IEEE Conference on Computer Visionand Pattern Recognition
 Bilateral filtering for gray and color images,1998, In Proceedings of the SixthInternational Conference on Computer Vision
 Instance normalization: The missingingredient for fast stylization,2016, CoRR
