title,year,conference
 An overview of recent progress inthe study of distributed multi-agent coordination,2013, IEEE Transactions on Industrial Informatics
 Learning to com-municate with deep multi-agent reinforcement learning,2016, In NIPS
 Vain: Attentional multi-agent predictive modeling,2017, In NIPS
 Counterfactual multi-agent policy gradients,2018, In AAAI
 Learning attentional communication for multi-agent cooper-ation,2018, NIPS
 Revisiting the master-slave archi-tecture in multi-agent deep reinforcement learning,2017, arXiv preprint arXiv:1712
 Collaborative deep reinforcementlearning for joint object search,2017, In CVPR
 End-to-end training of deepvisuomotor policies,2016, JMLR
 Infogail: Interpretable imitation learning fromvisual demonstrations,2017, In NIPS
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, In NIPS
 Collaborative deep reinforce-ment learning for multi-object tracking,2018, ECCV
 Mas-tering the game of go with deep neural networks and tree search,2016, Nature
 Learning multiagent communication with backprop-agation,2016, In NIPS
 Episodic explorationfor deep deterministic policies for starcraft micromanagement,2016, In ICLR
 Mean fieldmulti-agent reinforcement learning,2018, ICML
 A multi-agent framework for packet routing inwireless sensor networks,2015, Sensors
 Magent: Amany-agent reinforcement learning platform for artificial collective intelligence,2017, arXiv preprintarXiv:1712
