title,year,conference
 On gradientregularizers for MMD GANs,2018, In Advances in Neural Information Processing Systems(NIPS)
 Wasserstein GAN,2017, In Proceedingsof the International Conference on Machine Learning (ICML)
 Spectrally-normalized marginbounds for neural networks,2017, In Advances in Neural Information Processing Systems(NIPS)
 Wild patterns: Ten years after the rise of adversarialmachine learning,2018, Pattern Recognition
 DemystifyingMMD GANs,2018, In Proceedings of the International Conference on Learning Representations(ICLR)
 Theory of classification: Asurvey of some recent advances,2005, ESAIM: probability and statistics
 Audio adversarial examples: Targeted attacks onspeech-to-text,2018, arXiv preprint arXiv:1801
 Double backpropagation increasing generalization per-formance,1991, In International Joint Conference on Neural Networks (IJCNN)
 A rotationand a translation suffice: Fooling cnns with simple transformations,2017, arXiv preprintarXiv:1712
 Improved training of Wasserstein GANs,2017, In Advances in Neural InformationProcessing Systems (NIPS)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Empirical margin distributions and bound-ing the generalization error of combined classifiers,2002, The Annals of Statistics
 Provable defenses against adversarial examples via the convexouter adversarial polytope,2017, In Proceedings of the International Conference on MachineLearning (ICML)
 Mmdgan: Towards deeper understanding of moment matching network,2017, In Advances in NeuralInformation Processing Systems (NIPS)
 A unified gradient regularization fam-ily for adversarial examples,2015, In IEEE International Conference on Data Mining (ICDM)
 Towards deep learning models resistant to adversarial attacks,2018, In Proceedings ofthe International Conference on Learning Representations (ICLR)
 Spectral normal-ization for generative adversarial networks,2018, In Proceedings of the International Conferenceon Learning Representations (ICLR)
 Virtual adversarialtraining: a regularization method for supervised and semi-supervised learning,2018, IEEETransactions on Pattern Analysis and Machine Intel ligence (PAMI)
 Scaling the scattering trans-form: Deep hybrid networks,2017, In International Conference on Computer Vision (ICCV)
 Certified defenses against adversar-ial examples,2018, In Proceedings of the International Conference on Learning Representations(ICLR)
 Stabilizing train-ing of generative adversarial networks through regularization,2017, In Advances in NeuralInformation Processing Systems (NIPS)
 Adver-sarially robust training through structured gradient regularization,2018, arXiv preprintarXiv:1805
 Adversarially robust generalization requires more data,2018, In Advances in NeuralInformation Processing Systems (NIPS)
 Transformationinvariance in pattern recognition-tangent distance and tangent propagation,1998, In Neuralnetworks: tricks of the trade
 Certifying some distributional robust-ness with principled adversarial training,2018, In Proceedings of the International Conferenceon Learning Representations (ICLR)
 Intriguing properties of neural networks,2013, arXiv preprintarXiv:1312
 Lifelong learning algorithms,1998, In Learning to learn
 Robust regression and lasso,2009, InAdvances in Neural Information Processing Systems (NIPS)
 Spectral norm regularization for improving the gener-alizability of deep learning,2017, arXiv preprint arXiv:1705
 £「regularized neural networks areimproperly learnable in polynomial time,2016, In Proceedings of the International Conferenceon Machine Learning (ICML)
 Convexified convolutional neuralnetworks,2017, In Proceedings of the International Conference on Machine Learning (ICML)
3 for learning withspectral norm constraints,2018, In particular
