title,year,conference
 Layer normalization,2016, arXiv preprint arXiv:1607
 Discriminativek-shot learning using probabilistic models,2017, arXiv preprint arXiv:1706
 Safe model-based reinforcement learningwith stability guarantees,2017, In Advances in Neural Information Processing Systems
 Multi-level variational autoencoder: Learningdisentangled representations from grouped observations,2017, arXiv preprint arXiv:1705
 Deep gaussian processes,2013, In Artificial Intelligence and Statistics
 Modulating early visualprocessing by language,2017, In Advances in Neural Information Processing Systems
 Uncertainty decomposition inbayesian neural networks with latent variables,2017, arXiv preprint arXiv:1706
 Towards a neural statistician,2016, arXiv preprint arXiv:1606
 Deep bayesian active learning with image data,2017, arXiv preprintarXiv:1703
 Generative adversarial nets,2014, In Advances in neural information processing systems
 Recasting gradient-based meta-learning ashierarchical bayes,2018, arXiv preprint arXiv:1801
 Deep residual learning for image recognition,2016, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Vime: Variationalinformation maximizing exploration,2016, In Advances in Neural Information Processing Systems
 Neural autoregressive flows,2018, arXiv preprintarXiv:1804
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Improving variational inference with inverse autoregres-sive flow,2016, arXiv preprint arXiv:1606
 A simple neural attentive meta-learner,2018, In ICLR
 Rapid adaptation with conditionally shiftedneurons,2018, In ICML
 Film: Visual reasoning with a generalconditioning layer,2017, arXiv preprint arXiv:1709
 Gaussian processes in machine learning,2004, In Advanced lectures on machine learning
 Optimization as a model for few-shot learning,2016, 2016
 Prototypical networks for few-shot learning,2017, In Advances inNeural Information Processing Systems
 Practical bayesian optimization of machine learningalgorithms,2012, In Advances in neural information processing systems
 Learning stochastic feedforward neural networks,2013, In Advances inNeural Information Processing Systems
 Variational continual learning,2018, 2018
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems
 Sparse bayesian multi-task learning for predicting cognitive outcomes from neuroimagingmeasures in alzheimer’s disease,2012, In Computer Vision and Pattern Recognition (CVPR)
 Noisy natural gradient as variational inference,2017, arXivpreprint arXiv:1712
