title,year,conference
 Convolution aware initialization,2017, CoRR
 A database and evaluationmethodology for optical flow,2011, Int
 Smoothness constraints in recursive search motion estimation for picturerate conversion,2010, IEEE Trans
 Determining optical flow,1980, Technical report
 Adam: A method for stochastic optimization,2014, CoRR
 Video frame synthesisusing deep voxel flow,2017, In IEEE International Conference on Computer Vision
 Learning image matching by simplywatching video,2016, In European Conference on Computer Vision
 De-von: Deformable volume network for learning optical flow,2018, CoRR
 Phase-based frame interpola-tion for video,2015, In IEEE Conference on Computer Vision and Pattern Recognition
 Phasenet forvideo frame interpolation,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 A semi-global motion estimation of a repetition pattern regionfor frame interpolation,2017, In IEEE International Conference on Image Processing
 An efficient non-selective adaptive motion compensated framerate up conversion,2017, In IEEE Symposium on Circuits and Systems
 Context-aware synthesis for video frame interpolation,2018, In IEEEConference on Computer Vision and Pattern Recognition
 Video frame interpolation via adaptive convolution,2017, InIEEE Conference on Computer Vision and Pattern Recognition
 Video frame interpolation via adaptive separable convo-lution,2017, In IEEE International Conference on Computer Vision
 Motion-compensated frame rate up-conversion—part ii: New algorithms for frame interpolation,2010, IEEE Trans
 Motion-compensated frame rate up-conversion—part i: Fastmulti-frame motion estimation,2010, IEEE Trans
 Deepflow: large displacement optical flowwith deep matching,2013, In IEEE International Conference on Computer Vision
 Machine Intel,2012,
 Video enhancementwith task-oriented flow,2017, CoRR
 In PatternRecognition,2007, Springer
