title,year,conference
 TensorFlow: a system for large-scale machine learning,2016, In Symposium on Operating Systems Design and Implementation
 Deepmind Lab,2016, CoRR
 Increasingthe Action Gap: New Operators for Reinforcement Learning,2016, In Proceedings of the ThirtiethAAAI Conference
 A distributional perspective on reinforcementlearning,2017, In Proceedings of the International Conference on Machine Learning
 Implicit Quantile Networks for Dis-tributional Reinforcement Learning,2018, In Proceedings of the International Conference on MachineLearning
 Benchmarking deepreinforcement learning for continuous control,2016, In International Conference on Machine Learning
 The Reactor: A fast and sample-efficient Actor-Critic agent for ReinforcementLearning,2018, In International Conference on Learning Representations
 Deep Learningfor Real-Time Atari Game Play Using Offline Monte-Carlo Tree Search Planning,2014, In Advancesin Neural Information Processing Systems
 TensorFlow Agents: Efficient BatchedReinforcement Learning in TensorFlow,2017, arXiv preprint arXiv:1709
 Rainbow: Combining Improvements inDeep Reinforcement learning,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Distributed prioritized experience replay,2018, In International Conference onLearning Representations
 Reproducibility of Bench-marked Deep Reinforcement Learning Tasks for Continuous Control,2017, In ICML Workshop onReproducibility in Machine Learning
 Asynchronous Methods for Deep ReinforcementLearning,2016, In Proceedings of the International Conference on Machine Learning
 Safe and Efficient Off-Policy Reinforcement Learning,2016, In Advances in Neural Information Processing Systems
 Prioritized Experience Replay,2016, InInternational Conference on Learning Representations
 Mastering the game ofGo withdeep neural networks and tree search,2016, Nature
 DeepMind Control Suite,2018, CoRR
 Deep Reinforcement Learning with DoubleQ-Learning,2016, In Proceedings of the AAAI Conference on Artificial Intelligence
 Starcraft II: A New Challenge for Reinforce-ment Learning,2017, CoRR
 Sample Efficient Actor-Critic with Experience Replay,2017, In Proceedings of theInternational Conference on Learning Representations
 Graying the black box: understanding DQNs,2016, InProceedings of the International Conference on Machine Learning
