title,year,conference
 An actor-critic algorithm for sequence prediction,2016, arXiv preprintarXiv:1607
 Neuronlike adaptive elements that cansolve difficult learning control problems,1983, IEEE transactions on systems
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, In EMNLP
 Speech acts and rationality,1985, In Proceedings of the 23rdannual meeting on Association for Computational Linguistics
 MaskGAN: Better text generation via filling inthe ∙∙∙∙,2018, InICLR
 Modeling interestingnesswith deep neural networks,2014, In Proceedings of the 2014 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Neural approaches to conversational AI,2018, arXiv preprintarXiv:1809
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 DialogWAE: Multimodal re-sponse generation with conditional wasserstein auto-encoder,2018, CoRR
 Long text generation viaadversarial training with leaked information,2017, arXiv preprint arXiv:1709
 Learningto write with cooperative discriminators,2018, In Proceedings of the Association for ComputationalLinguistics
 Approaches to the planning of coherent text,1991, In Natural language generation inartificial intelligence and computational linguistics
 Image-to-image translation withconditional adversarial networks,2017, CVPR
 Convolutional neural networks for sentence classification,2014, In EMNLP
 Adam: A method for stochastic optimization,2014, CoRR
 Deal or no deal? end-to-end learning for negotiation dialogues,2017, arXiv preprint arXiv:1706
 A diversity-promotingobjective function for neural conversation models,2015, arXiv preprint arXiv:1510
 Apersona-based neural conversation model,2016, arXiv preprint arXiv:1603
 Deep reinforce-ment learning for dialogue generation,2016, arXiv preprint arXiv:1606
 Adversariallearning for neural dialogue generation,2017, arXiv preprint arXiv:1701
 Adversarial rankingfor language generation,2017, In Advances in Neural Information Processing Systems
 Using cohesion and coherence models for textsummarization,1998, In Intelligent Text Summarization Symposium
 Reinforcement learning for bandit neuralmachine translation With simulated human feedback,2017, In EMNLP
 BLEU: A method for automaticevaluation of machine translation,2002, In Proceedings of the 40th Annual Meeting on Association forComputational Linguistics
 A deep reinforced model for abstractivesummarization,2017, CoRR
 GloVe: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Sequence level train-ing with recurrent neural networks,2015, CoRR
 Self-criticalsequence training for image captioning,2017, 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Policy gradient methodsfor reinforcement learning with function approximation,1999, In Proceedings of the 12th InternationalConference on Neural Information Processing Systems
 A neural conversational model,2015, ICML Deep Learning Workshop
 Latent aspect rating analysis on review text data:a rating regression approach,2010, In KDD
 Towards universal paraphrasticsentence embeddings,2016, ICLR
 Style: Toward Clarity and Grace,1995, Chicago guides to writing
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Mach
 An adaptive optimal controller for discrete-time markov environments,1977, Informationand control
 Attngan: Fine-grained text to image generation with attentional generative adversarial net-works,2017, arXiv preprint
 Unsupervised textstyle transfer using language models as discriminators,2018, arXiv preprint arXiv:1805
 SeqGAN: Sequence generative adversarial netswith policy gradient,2017, In AAAI
 StackGAN: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In ICCV
 StackGAN++: Realistic image synthesis with stacked generative adversarialnetworks,2017, CoRR
