title,year,conference
 Generative adversarialnetworks for extreme learned image compression,2018, CoRR
 Wasserstein generative adversarial networks,2017, InInternational Conference on Machine Learning (ICML)
 Layer normalization,2016, arXiv preprint arXiv:1607
 Demystifying MMD GANs,2018, InInternational Conference on Learning Representations (ICLR)
 Pros and cons of GAN evaluation measures,2018, arXiv preprint arXiv:1802
 cudnn: Efficient primitives for deep learning,2014, arXiv preprint arXiv:1410
 Deep generative image models using a laplacian pyramidof adversarial networks,2015, In Advances in Neural Information Processing Systems (NIPS)
 Generative adversarial nets,2014, In Advances in Neural Information ProcessingSystems (NIPS)
 Improved trainingof Wasserstein GANs,2017, Advances in Neural Information Processing Systems (NIPS)
 Deep residual learning for image recognition,2016, InIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 GANs trained by a two time-scale update rule converge to a Nash equilibrium,2017, Advances in NeuralInformation Processing Systems (NIPS)
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, arXiv preprint arXiv:1502
 Image-to-image translation with conditionaladversarial networks,2017, Computer Vision and Pattern Recognition (CVPR)
 Adam: A method for stochastic optimization,2015, International Conference onLearning Representations (ICLR)
 On convergence and stability of GANs,2017, arXivpreprint arXiv:1705
 Are GANs created equal?A large-scale study,2018, Advances in Neural Information Processing Systems (NIPS)
 Least squaresgenerative adversarial networks,2016, arXiv preprint ArXiv:1611
 Spectral normalization for generativeadversarial networks,2018, International Conference on Learning Representations (ICLR)
 f-gan: Training generative neural samplers usingvariational divergence minimization,2016, In Advances in Neural Information Processing Systems (NIPS)
 Conditional image synthesis with auxiliary classifierGANs,2017, In International Conference on Machine Learning (ICML)
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2016, International Conference on Learning Representations (ICLR)
 Stabilizing training of generativeadversarial networks through regularization,2017, In Advances in Neural Information Processing Systems
 Improvedtechniques for training gans,2016, In Advances in Neural Information Processing Systems (NIPS)
 Gaussian process optimization inthe bandit setting: No regret and experimental design,2010, In International Conference on Machine Learning(ICML)
 Deep generative models for distribution-preservinglossy compression,2018, Advances in Neural Information Processing Systems (NIPS)
 Coulomb GANs: Provably optimal nash equilibria via potential fields,2018, In InternationalConference on Learning Representations (ICLR)
 Lsun: Construction of a large-scale imagedataset using deep learning with humans in the loop,2015, arXiv preprint arXiv:1506
 Self-attention generative adversarialnetworks,2018, arXiv preprint arXiv:1805
