title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 On the propertiesof neural machine translation: Encoder-decoder approaches,2014, arXiv preprint arXiv:1409
 A general framework for adaptive processingof data structures,1998, IEEE transactions on Neural Networks
 A self-organizing map for adap-tive processing of structured data,2003, IEEE transactions on Neural Networks
 Spatial pyramid pooling in deep con-volutional networks for visual recognition,2015, IEEE transactions on pattern analysis and machineintelligence
 Globally and locally consistent imagecompletion,2017, ACM Transactions on Graphics (TOG)
 Junction tree variational autoencoder formolecular graph generation,2018, arXiv preprint arXiv:1802
 Recurrent continuous translation models,2013, In Proceedings ofthe 2013 Conference on Empirical Methods in Natural Language Processing
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th Annual Meetingof the Association for Computational Linguistics: Human Language Technologies
 Fully convolutionalneural networks for remote sensing image classification,2016, In Geoscience and Remote SensingSymposium (IGARSS)
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Processingof missing data by neural networks,2018, accepted to NIPS
 Lstm neural networks for language model-ing,2012, In Thirteenth Annual Conference of the International Speech Communication Association
 A short introduction to the radonand hough transforms and how they relate to each other,2004, Delft University of Technology
 Incomplete-data classification usinglogistic regression,2005, In Proceedings of the 22nd International Conference on Machine learning
