title,year,conference
 Some informational aspects of visual perception,1954, Psychological review
 Possible principles underlying the transformations of sensory messages,1961, InSensory Communication
 Computation of channel capacity and rate-distortion functions,1972, IEEE transactionson Information Theory
 Planning with information-processing constraints and model uncertainty in Markov decision processes,2016, In Joint EuropeanConference on Machine Learning and Knowledge Discovery in Databases
 Hierarchical state abstractions for decision-making problems with computational constraints,2017, In Decision and Control (CDC)
 Maximizingthe information learned from finite data selects a simple model,2018, Proceedings of the NationalAcademy of Sciences
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Trading value and information in mdps,2012, InDecision Making with Imperfect Decision Makers
 Toward a universal law of generalization for psychological science,1987, Science
 Masteringthe game of Go with deep neural networks and tree search,2016, Nature
 Optimal behavioral hierarchy,2014, PLoS computational biology
 An information-theoretic approach to curiosity-driven reinforcementlearning,2012, Theory in Biosciences
 Reinforcement Learning: An Introduction,2018, MIT Press
 TD-Gammon: A self-teaching backgammon program,1995, In Applications of NeuralNetworks
 Informational constraints-driven organization in goal-directedbehavior,2013, Advances in Complex Systems
