title,year,conference
 Fast recovery from a union of subspaces,2016, InAdvances in Neural Information Processing Systems
 Learning distributed representations of concepts,1986, In Proceedings of the eighthannual conference of the cognitive science society
 Exploring theLimits of Language Modeling,2016, arXiv preprint arXiv:1602
 Random indexing of text samples for latentsemantic analysis,2000, In Proceedings of the 22nd annual conference of the cognitive science society
 Dimensionality reduction by random mapping: fast similarity computation for clus-tering,1998, In Neural Networks Proceedings
 Character-aware neural languagemodels,2016, In AAAI
 A fast and simple algorithm for training neural probabilisticlanguage models,2012, arXiv preprint arXiv:1206
 Hierarchical probabilistic neural network language model,2005, InProceedings of the international workshop on artificial intelligence and statistics
 Convolutional Neural Network Lan-guage Models,2016, In EMNLP
 Random features for large-scale kernel machines,2008, In Advances inneural information processing systems
