title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in Neural Information Processing Systems
 Neural machine translation by jointlylearning to align and translate,2014, International Conference on Learning Representations arXivpreprint arXiv:1409
 An empirical evaluation of generic convolutionaland recurrent networks for sequence modeling,2018, arXiv preprint arXiv:1803
 Analysis of Tikhonov regularization for function approxima-tion by neural networks,2003, Neural Networks
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Recurrentbatch normalization,2016, arXiv preprint arXiv:1603
 Learning to forget: Continual predictionwith lstm,1999, 1999
 Framewise phoneme classification with bidirectional LSTMand other neural network architectures,2005, Neural Networks
 A novel connectionist system for unconstrained handwriting recognition,2009, IEEETRANSACTIONS ON PATTERN ANALYSIS AND MACHINE INTELLIGENCE
 Lstm:A search space odyssey,2017, IEEE TRANSACTIONS ON NEURAL NETWORKS AND LEARNINGSYSTEMS
 An empirical exploration of recurrentnetwork architectures,2015, In International Conference on Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Zoneout: RegularizingRNNs by randomly preserving hidden activations,2016, arXiv preprint arXiv:1606
 A simple way to initialize recurrent networksof rectified linear units,2015, arXiv preprint arXiv:1504
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Understanding the exploding gradient prob-lem,2012, CoRR
 Optimization as a model for few-shot learning,2016, 2016
 Bidirectional recurrent neural networks,1997, IEEE Transactionson Signal Processing
 Investigating gated recurrent neural networks for speech syn-thesis,2016, IEEE Int
 Fashion-MNIST: a novel image dataset for bench-marking machine learning algorithms,2017, arXiv preprint arXiv:1708
