title,year,conference
 Statistical analysis of non-lattice data,1975, The statistician
 Signature verification usinga” siamese” time delay neural network,1994, In NIPS
 Word recognition with deep conditional random fields,2016, In ICIP
 The loss surfacesof multilayer networks,2015, In AISTATS
 Deep feature based contextual model for object detection,2018, Neurocomputing
 An empirical study ofcontext in object detection,2009, In CVPR
 Object detection with discrim-inatively trained part-based models,2010, IEEE Transactions on pattern analysis and machine intelligence
 Deep residual learning for image recognition,2016, InCVPR
 Long short-term memory,1997, Neural ComPutation
 Learning latent structure for activity recog-nition,2014, In IEEE Int
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In ICML
 An alternate objective function for markovian fields,2002, InICML
 A fully convolutional deep auditory model for musical chord recog-nition,2016, In MLSP
 Imagenet classification with deep convolutional neuralnetworks,2012, In NIPS
 Conditional random fields: Probabilistic modelsfor segmenting and labeling sequence data,2001, In ICML
 Network in network,2013, arXiv PrePrint arXiv:1312
 SSD: Single shot multibox detector,2016, In ECCV
 Fine-grained visual clas-sification of aircraft,2013, arXiv preprint arXiv:1306
 Maximum entropy markov models for informa-tion extraction and segmentation,2000, In ICML
 Neural networks: tricks ofthe trade,2003, Springer
 Faster R-CNN: Towards real-time object detectionwith region proposal networks,2015, In NIPS
 Bidirectional recurrent neural networks,1997, IEEE Transactions on SignalProcessing
 A vector model for syntagmatic and paradigmatic relatedness,1993, In Proc
 Piecewise training for undirected models,2005, In UAI
 Piecewise pseudolikelihood for efficient training of conditional randomfields,2007, In ICML
 Cocktail party processing via structured prediction,2012, In NIPS
 Fine-grained visual comparisons with local learning,2014, In CVPR
 Learning to compare image patches via convolutional neural net-works,2015, In CVPR
 Partbased R-CNNs for fine-grained categorydetection,2014, In ECCV
 Conditional random fields as recurrent neural networks,2015, In ICCV
