title,year,conference
 Model-free episodic control,2016, arXiv preprintarXiv:1606
 Openai gym,2016, arXiv preprint arXiv:1606
 World models,2018, arxiv preprint
 The cma evolution strategy: A tutorial,2016, arXiv preprint arXiv:1604
 Completely derandomized self-adaptation in evolutionstrategies,2001, Evolutionary computation
 A natural policy gradient,2002, In Advances in neural information processing systems
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Automatic differentiation inpytorch,2017, 2017
 Zero-shot visual imitation,2018, InInternational Conference on Learning Representations
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Deep neuroevolution: genetic algorithms are a competitive alternative for trainingdeep neural networks for reinforcement learning,2017, arXiv preprint arXiv:1712
 Reinforcement learning: An introduction,1998, MIT press
 Collective robotreinforcement learning with distributed asynchronous guided policy search,2017, In Intelligent Robotsand Systems (IROS)
