title,year,conference
 Data generation as sequential decision making,2015, ComputerScience
 Generative adversarial nets,2014, In International Conferenceon Neural Information Processing Systems
 Draw: arecurrent neural network for image generation,2015, Computer Science
 Iterative deep convolutional encoder-decodernetwork for medical image segmentation,2017, IEEE Conf
 Auto-encoding variational bayes,2013, Arxiv
 Automated defect analysis in electron microscopicimages,2018, Arxiv
 Generating imagesfrom captions with attention,2015, Computer Science
 Efficient estimation of word represen￾tations in vector space,2013, Computer Science
 U-Net: Convolutional Networks for Biomed￾ical Image Segmentation,2015, Springer International Publishing
 Using machine learning and a data-driven approach to identify the small fatigue crackdriving force in polycrystalline materials,2018, Arxiv
 Bi-directional recurrent neural networks for speech recognition,1996, Ieice TechnicalReport Speech
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2015, Computer Science
 Attngan: Fine-grained text to image generation with attentional generative adversarial net￾works,2017, Arxiv
 Stackgan: Text to photo-realistic image synthesis withstacked generative adversarial networks,2016, Computer Science
 Stackgan++: Realistic image synthesis with stacked generative adversarialnetworks,2017, IEEE Transactions on Pattern Analysis and Machine Intelligence
