title,year,conference
 Multiple object recognition with visualattention,2015, In International Conference on Learning Representations
 Neural machine translation by jointlylearning to align and translate,2015, In International Conference on Learning Representations
 Multi-focus attention network for efficientdeep reinforcement learning,2017, arXiv preprint arXiv:1712
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Advances in Neural InformationProcessing Systems
 Stabilising experience replay for deep multi-agent reinforce-ment learning,2017, In Proceedings of the 34th International Conference on Machine Learning
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Cooperative multi-agent control usingdeep reinforcement learning,2017, In Autonomous Agents and Multiagent Systems
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Categorical reparameterization with gumbel-softmax,2017, InInternational Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, In InternationalConference on Learning Representations
 Actor-critic algorithms,2000, In Advances in neural informationprocessing systems
 A structured self-attentive sentence embedding,2017, In International Conference onLearning Representations
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine Learning Proceedings 1994
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 Recurrent models of visual attention,2014, InAdvances in neural information processing systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 QMIX: Monotonic value function factorisation for deep multi-agent rein-forcement learning,2018, In Proceedings of the 35th International Conference on Machine Learning
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Learning multiagent communication with backpropaga-tion,2016, In Advances in Neural Information Processing Systems
 Multiagent soft q-learning,2018, arXiv preprintarXiv:1804
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Reinforcement Learning
4 Continuous Action SpacesMADDPG	MAAC-2,2019,47 ± 0
