title,year,conference
 Rieman-nian Walk for Incremental Learning: Understanding Forgetting and Intransigence,2018, In EuropeanConference on Computer Vision
 ImageNet: A Large-ScaleHierarchical Image Database,2009, In Proc
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Learning Multiple Layers of Features From Tiny Images,2009, Mastersthesis
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Overcomingcatastrophic forgetting by incremental moment matching,2017, In Conference on Neural InformationProcessing Systems
 Learning Without Forgetting,2016, In European Conference on ComputerVision
 Gradient episodic memory for continual learning,2017, InConference on Neural Information Processing Systems
 LLNet: A Deep Autoencoder Approach toNatural Low-light Image Enhancement,2016, arXiv preprint arXiv:1511
 Memory Encoding,2018, 2018
 Learning multiple visual domains withresidual adapters,2017, In Conference on Neural Information Processing Systems
 iCaRL: IncrementalClassifier and Representation Learning,2017, In Proc
 Tree-CNN: A Hierarchical Deep Convolu-tional Neural Network for Incremental Learning,2018, arXiv preprint arXiv:1802
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Knowledge transfer in deepblock-modular neural networks,2015, In Conference on Biomimetic and Biohybrid Systems
 Lifelong learning with dynamicallyexpandable networks,2018, In International Conference on Learning Representations
