title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, In Proceedings of the 12th USENIX Conference on Operating SystemsDesign and Implementation
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Towards the limit of network quantization,2017, InInternational Conference on Learning Representations
 TheLoss Surfaces of Multilayer Networks,2015, In Guy Lebanon and S
 Learning accurate low-bit deep neural networks withstochastic quantization,2017, In British Machine Vision Conference 2017
 Qualitatively characterizing neural networkoptimization problems,2015, In International Conference on Learning Representations
 Network sketching: Exploiting binarystructure in deep cnns,2017, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Deep residual learning for image recog-nition,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Simplifying neural nets by discovering flat minima,1995, InAdvances in Neural Information Processing Systems 7
 Binarizedneural networks,2016, In D
 On large-batch training for deep learning: Generalization gap and sharp minima,2017, InInternational Conference on Learning Representations
 Optimization by simulated annealing,1983, SCIENCE
 Learning multiple layers of features from tiny images,2009, Technical report
 Imagenet classification with deep convo-lutional neural networks,2012, In F
 Towards accurate binary convolutional neural network,2017, InI
 Pointer sentinel mixturemodels,2017, In International Conference on Learning Representations
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In Bastian Leibe
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In C
 Low-rank matrixfactorization for deep neural network training with high-dimensional output targets,2013, In 2013 IEEEInternational Conference on Acoustics
 Re-thinking the inception architecture for computer vision,2016, In CVPR
 Attention is all you need,2017, In I
 Character-word lstmlanguage models,2017, In EACL
 Alternating multi-bit quantization for recurrent neural networks,2018, In International Conferenceon Learning Representations
 Explicit loss-error-aware quantizationfor low-bit deep neural networks,2018, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Dorefa-net: Traininglow bitwidth convolutional neural networks with low bitwidth gradients,2016, CoRR
 Trained ternary quantization,2017, InInternational Conference on Learning Representations
 Towards effective low-bitwidth convolutional neural networks,2018, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Learning transferable architec-tures for scalable image recognition,2018, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
