title,year,conference
 Synthesizing robust adversarialexamples,2017, CoRR
 Better mixing via deep representa-tions,2012, CoRR
 Representation learning: A review and newperspectives,2013, IEEE Trans
 Better mixing via deep representa-tions,2013, In ICML’2013
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Towards evaluating the robustness of neural networks,2016, CoRR
 A3t: Adversariallyaugmented adversarial training,2018, arXiv preprint arXiv:1801
 Towards deep neural network architectures robust to adversarialexamples,2014, CoRR
 Thermometer encoding: One hot way toresist adversarial examples,2018, International Conference on Learning Representations
 Adversarial logit pairing,2018, CoRR
 Adversarial machine learning at scale,2016, CoRR
 Deep learning,2015, nature
 Distillation as adefense to adversarial perturbations against deep neural networks,2015, CoRR
 Practical black-box attacks against deep learning systems using adversarialexamples,2016, CoRR
 Towards thescience of security and privacy in machine learning,2016, CoRR
 Defense-gan: Protecting classifiersagainst adversarial attacks using generative models,2018, In International Conference on LearningRepresentations
 Adversarial generative nets:Neural network attacks on state-of-the-art face recognition,2017, arXiv preprint arXiv:1801
 Improving generative adversarial networks with denoisingfeature matching,2016, 2016
 Generating adversarialexamples with adversarial networks,2018, arXiv preprint arXiv:1801
 Feature squeezing: Detecting adversarial examples indeep neural networks,2017, CoRR
