title,year,conference
 Towards better understanding ofgradient-based attribution methods for deeP neural networks,2018, In 6th International Conference onLearning Representations (ICLR 2018)
 RePresentation learning for mammograPhy mass lesion classification with convolutionalneural networks,2016, Computer methods and programs in biomedicine
 Explaining recurrentneural network Predictions in sentiment analysis,2017, arXiv preprint arXiv:1706
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Emotion assessment:Arousal evaluation using eegs and peripheral physiological signals,2006, In International workshopon multimedia content representation
 Interpretable deep modelsfor icu outcome prediction,2016, In AMIA Annual Symposium Proceedings
 Xgboost: A scalable tree boosting system,2016, In Proceedings of the22Nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Multi-layer representation learning for medicalconcepts,2016, In Proceedings of the 22nd ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Gram:graph-based attention model for healthcare representation learning,2017, In Proceedings of the 23rdACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Hypocapnia and the injured brain: more harmthan benefit,2010, Critical care medicine
 Differential privacy: A survey of results,2008, In International Conference on Theoryand Applications of Models of Computation
 Deep learningfor healthcare applications based on physiological signals: a review,2018, Computer methods andprograms in biomedicine
 Greedy function approximation: A gradient boosting machine,2001, Ann
 Learning to forget: Continual predictionwith lstm,2000, Neural Computation
 Long short-term memory,1997, Neural Computation
 Evaluating feature importanceestimates,2018, arXiv preprint arXiv:1806
 Identifying medical diag-noses and treatable diseases by image-based deep learning,2018, Cell
 A unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems
 Consistent individualized feature attributionfor tree ensembles,2018, CoRR
 Learning deep physiological mod-els of affect,2013, IEEE Computational Intelligence Magazine
 Understanding the exploding gradient prob-lem,2012, CoRR
 Evaluating the visualization of what a deep neural network has learned,2017, IEEE transactionson neural networks and learning systems
 A value for n-person games,1953, Contributions to the Theory of Games
 Not just a black box:Learning important features through propagating activation differences,2016, CoRR
 Reconstruction of missing physio-logical signals using artificial neural networks,2010, In Computing in Cardiology
 Axiomatic attribution for deep networks,2017, arXivpreprint arXiv:1703
 Real-time assessment of mental Workload using psy-chophysiological measures and artificial neural netWorks,2003, Human factors
 Collaborative filtering for brain-computerinteraction using transfer learning and active class selection,2013, PloS one
 Classification of acoustic physiological signals based ondeep learning neural netWorks With augmented features,2016, In Computing in Cardiology Conference(CinC)
