title,year,conference
 Stan: A probabilistic program-ming language,2016, ArXiv
 Variational auto-encodeddeep Gaussian processes,2016, International Conference on Learning Representations (ICLR)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Venture: a higher-order probabilisticprogramming platform with programmable inference,2014, ArXiv
 The Bayes net toolbox for Matlab,2001, Computing Science and Statistics
 Ibal: A probabilistic rational programming language,2001, In Proceedings of InternationalJoint Conference on Artificial Intelligence
 Figaro: An object-oriented probabilistic programming language,2009, 2009
 Probabilistic programming in pythonusing PyMC,2015, ArXiv
 Probabilistic programming inPython using PyMC3,2016, PeerJ Computer Science
 BUGS: Bayesian infer-ence using Gibbs sampling,1995, MRC Biostatistics Unit
 Variational learning of inducing variables in sparse Gaussian processes,2009, InAISTATS
 Bayesian gaussian process latent variable model,2010, InInternational Conference on Artificial Intelligence and Statistics
 Deep probabilistic programming,2017, In International Conference on Learning Representations
 A New Approach to Probabilistic Pro-gramming Inference,2014, In Proceedings of the Seventeenth International Conference on ArtificialIntelligence and Statistics
