title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 Ask the right questions: Active question reformulation withreinforcement learning,2017, arXiv preprint arXiv:1705
 Deep generative image modelsusing a Laplacian pyramid of adversarial networks,2015, In Advances in Neural Information ProcessingSystems
 Learning to ask: Neural question generation for readingcomprehension,2017, In Proceedings of the 55th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 MaskGAN: Better text generation via fillingin the _,2018, arXivpreprint arXiv:180L 07736
 Question classification schemes,2008, In Proc
 Logic and conversation,1975, 1975
 Automatic factual question generation from text,2011, PhD thesis
 Long short-term memory,1997, Neural computation
 Shakespearizing modern languageusing copy-enriched sequence to sequence models,2017, In Proceedings of the Workshop on StylisticVariation
 Stylistic transfer in natural language generation systemsusing recurrent neural networks,2016, In Proceedings of the Workshop on Uphill Battles in LanguageProcessing: Scaling Early Achievements to Robust Methods
 Deep questions without deep understanding,2015, InProceedings of the 53rd Annual Meeting of the Association for Computational Linguistics and the7th International Joint Conference on Natural Language Processing (Volume 1: Long Papers)
 Apersona-based neural conversation model,2016, In Proceedings of the 54th Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
 Deep rein-forcement learning for dialogue generation,2016, In Proceedings of the 2016 Conference on EmpiricalMethods in Natural Language Processing
 Adversariallearning for neural dialogue generation,2017, In Proceedings of the 2017 Conference on EmpiricalMethods in Natural Language Processing
 Automatic keyphrase extraction viatopic decomposition,2010, In Proceedings of the 2010 conference on empirical methods in naturallanguage processing
 On the evalu-ation of dialogue systems With next utterance classification,2016, In SIGDIAL
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 Image-based rec-ommendations on styles and substitutes,2015, In Proceedings of the 38th International ACM SIGIRConference on Research and Development in Information Retrieval
 Generating natural questions about an image,2016, In Proceedings of the 54th AnnualMeeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Image-grounded conversations: Multimodal context for natu-ral question and response generation,2017, In Proceedings of the Eighth International Joint Conferenceon Natural Language Processing (Volume 1: Long Papers)
 Abstractivetext summarization using sequence-to-sequence rnns and beyond,2016, In Proceedings of The 20thSIGNLL Conference on Computational Natural Language Learning
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Glove: Global vectors for Wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Sequence level train-ing With recurrent neural netWorks,2015, arXiv preprint arXiv:1511
 Self-criticalsequence training for image captioning,2017, In CVPR
 A hierarchical latent variable encoder-decoder model for gen-erating dialogues,2017, In AAAI
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 SeqGAN: Sequence generative adversarial netswith policy gradient,2017, In arxiv
