title,year,conference
 Enriched deep recurrent visual attention modelfor multiple object recognition,2017, In Applications of Computer Vision (WACV)
 Multiple object recognition with visualattention,2014, arXiv preprint arXiv:1412
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 A shortnote about kinetics-600,2018, 2018
 Multi-focus attention network for efficientdeep reinforcement learning,2017, arXiv preprint arXiv:1712
 Cram: Clued recurrent attention model,2018, arXiv preprintarXiv:1804
 Look closer to see better: Recurrent attention convolu-tional neural network for fine-grained image recognition,2017, In CVPR
 Visualizing and understanding atariagents,2017, CoRR
 Identity mappings in deep residualnetworks,2016, 2016
 Teaching machines to read and comprehend,2015, In Advances inNeural Information Processing Systems
 Population based training of neural networks,2017, CoRR
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Hierarchical attentive recurrent tracking,2017, InAdvances in Neural Information Processing Systems
 Recurrent models of visual attention,2014, InAdvances in neural information Processing systems
 A spatiotemporal model with visual attention for video classifica-tion,2017, arXiv PrePrint arXiv:1707
 Neural attention models for sequence classification: Anal-ysis and application to key term extraction and dialogue act detection,2016, arXiv PrePrintarXiv:1604
 Residual attention network for image classification,2017, arXiv PrePrintarXiv:1704
 Dueling network architectures for deep rein-forcement learning,2015, CoRR
 Theapplication of two-level attention models in deep convolutional neural network for fine-grainedimage classification,2015, In Proceedings of the IEEE Conference on ComPuter Vision and PatternRecognition
 Hierarchicalattention networks for document classification,2016, In Proceedings of the 2016 Conference of theNorth American ChaPter of the Association for ComPutational Linguistics: Human LanguageTechnologies
 Self-attention generativeadversarial networks,2018, CoRR
 Learning multi-attention convolutional neuralnetwork for fine-grained image recognition,2017, In Int
