title,year,conference
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Synthesizingprograms for images using reinforced adversarial learning,2018, arXiv preprint arXiv:1804
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Draw: Arecurrent neural network for image generation,2015, arXiv preprint arXiv:1502
 A neural representation of sketch drawings,2017, arXiv preprintarXiv:1704
 Long short-term memory,1997, Neural computation
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Imagenet classification with deep convo-lutional neural networks,2012, In F
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Unsupervised generation of free-form and parame-terized avatars,2018, IEEE transactions on pattern analysis and machine intelligence
 Sketch interpretation and refinement using statistical models,2004, InRendering Techniques
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Show and tell: A neuralimage caption generator,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
