title,year,conference
 Extreme-value-theoretic estimation of local intrinsic dimen-sionality,2018, Data Mining and Knowledge Discovery
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 A note on the incePtion score,2018, arXiv preprint arXiv:1801
 Dimensional testing for reverse k-nearest neighbor search,2017, PVLDB
 Mode regularized generativeadversarial networks,2017, In ICLR
 DeeP generative image modelsusing a LaPlacian Pyramid of adversarial networks,2015, In NIPS
 Generative adversarial nets,2014, In NIPS
 A simPle general aPProach to inference about the tail of a distribution,1975, Annals ofStatistics
 Rank-based similarity search: Reducing the dimensional de-Pendence,2015, IEEE trans
 Generalized exPansion dimension,2012, In 2012IEEE 12th International Conference on Data Mining Workshops
 Dimensional testing for multi-stePsimilarity search,2012, In ICDM
 Finding nearest neighbors in growth-restricted metrics,2002, InProc
 Geometry score: A method for comparing generative adver-sarial networks,2018, In ICML
 Adam: A method for stochastic optimization,2015, In ICLR
 Learning multiple layers of features from tiny images,2009, 2009
 Handwritten digit recognition with a back-propagation net-work,1990, In Advances in neural information processing systems
 Maximum likelihood estimation of intrinsic dimension,2005, InNIPS
 Alice: Towards understanding adversarial learning for joint distribution matching,2017, InNIPS
 Revisiting classifier two-sample tests,2017, In ICLR
 Are GANscreated equal? a large-scale study,2017, arXiv preprint arXiv:1711
 Characterizing adversarial subspaces using localintrinsic dimensionality,2018, In ICLR
 Dimensionality-driven learning with noisy labels,2018, ICML
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 Conditional image synthesis with auxil-iary classifier GANs,2017, In ICML
 Contextencoders: Feature learning by inpainting,2016, In CVPR
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, In ICLR
 Measuringdependency via intrinsic dimensionality,2016, In Pattern Recognition (ICPR)
 Rethinkingthe inception architecture for computer vision,2016, In CVPR
 A note on the evaluation of generativemodels,2016, 2016
 The DCGAN ar-chitectures used here are the same as used in the other experiments of Section 6,2018,1
