title,year,conference
 Neural module networks,2016, In Proceedingsofthe IEEE Conference on Computer Vision and Pattern Recognition
 Learning to learn by gradient descent by gradient descent,2016, In Advances in Neural InformationProcessing Systems
 Bayesian Reasoning and Machine Learning,2012, Cambridge University Press
 Pattern Recognition and Machine Learning,2006, Springer
 Causal reasoning in rats,2006, Science
 Formalizing neuraths ship: Approximatealgorithms for online causal learning,2017, Psychological review
 Learningphrase representations using rnn encoder-decoder for statistical machine translation,2014, arXiv preprintarXiv:1406
 Fundamentals of statistical causality,2007, Technical report
 Rl2: Fast reinforcementlearning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Counterfactual data-fusion for online reinforcementlearners,2017, In International Conference on Machine Learning
 Synthesizing programsfor images using reinforced adversarial learning,2018, arXiv preprint arXiv:1804
 A theory of causal learningin children: causal maps and bayes nets,2004, Psychological review
 Deep q-learning from demonstrations,2017, arXivpreprint arXiv:1704
 Long short-term memory,1997, Neural Computation
 Probabilistic Graphical Models: Principles and Techniques,2009, MIT Press
 Causal bandits: Learning good interventions viacausal inference,2016, In Advances in Neural Information Processing Systems
 The perception of causality in infants,1982, Perception
 Machine Learning: a Probabilistic Perspective,2012, MIT Press
 Causal reasoning in a prediction task with hidden causes,2015, 37thAnnual Cognitive Science Society Meeting CogSci
 A multivariate additive noise model for complete causaldiscovery,2018, Neural Networks
 Probabilistic Reasoning in Intelligent Systems: Networks of Plausible Inference,1988, MorganKaufmann
 Causal Inference in Statistics: A Primer,2016, Wiley
 Meta-learning with memory-augmented neural networks,2016, In International conference on machine learning
 Identifying bestinterventions through online importance sampling,2017, arXiv preprint arXiv:1701
 Matching networks for one shot learning,2016, InAdvances in Neural Information Processing Systems
 Learning to reinforcement learn,2016, CoRR
 Prefrontal cortex as a meta-reinforcement learning system,2018, Nature Neuroscience
