title,year,conference
 Deep speech 2: End-to-end speech recognition in english and mandarin,2016, In International Conference on MachineLearning
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2002, In Advances in neural information processing systems
 Single-cell trajectory detection uncoversprogression and regulatory coordination in human b cell development,2014, Cell
 Generation of a defined anduniform population of cns progenitors and neurons from mouse embryonic stem cells,2007, Natureprotocols
 Gabaergic hub neurons orchestratesynchrony in developing hippocampal networks,2009, Science
 Ultrasensitive fluorescent proteinsfor imaging neuronal activity,2013, Nature
 Diffusion maps for changing data,1063, Applied andComputational Harmonic Analysis
 Diffusion maps,2006, Applied and Computational HarmonicAnalysis
 Moco: fast motion correction for calciumimaging,2016, Frontiers in neuroinformatics
 An application of recurrent neuralnetworks to discriminative keyword spotting,2007, In Proceedings of the 17th International Conferenceon Artificial Neural Networks
 Variational walkback: Learning atransition operator as a stochastic recurrent net,2017, In Advances in Neural Information ProcessingSystems
 Diffusionpseudotime robustly reconstructs lineage branching,2016, Nature Methods
 Exploring thelimits of language modeling,2016, CoRR
 Adam: A method for stochastic optimization,2015, In InternationalConference for Learning Representations
 Auto-encoding variational bayes,2014, arXiv preprintarXiv:1312
 In vitro development of primitive and definitiveerythrocytes from different precursors,1996, Science
 Wishbone identifies bifurcatingdevelopmental trajectories from single-cell data,2016, Nature Biotechnology
 Removal of batch effects using distribution-matching residual networks,2017, Bioinformatics
 Intrinsic modeling of stochastic dynamical systemsusing empirical geometry,1063, Applied and Computational Harmonic Analysis
 Recovering geneinteractions from single-cell data using data diffusion,2018, Cell
 Phoneme recognition using time-delayneural networks,1989, IEEE Transactions on Acoustics
 Coarse-grained localized diffusion,1063, Appliedand Computational Harmonic Analysis
