title,year,conference
 Dynamic network surgery for efficient dnns,2016, InAdvances In Neural Information Processing Systems
 Learning multiple layers of features from tiny images,2009, Technical report
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Fast algorithms for convolutional neural networks,2016, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Enabling sparse winograd convolution by nativepruning,2017, arXiv preprint arXiv:1702
 Pruning of winograd and fft based convolution algorithm,2016, 2016
 Efficient sparse-winograd convolutionalneural networks,2018, arXiv preprint arXiv:1802
 Fast training of convolutional networks throughffts,2013, arXiv preprint arXiv:1312
 Code for kaggle-cifar10 competition,2014, 5th place
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Learning structured sparsity indeep neural networks,2016, In Advances in Neural Information Processing Systems
