title,year,conference
 DeepMind Lab,2016, PreprintarXiv:1612
 Catastrophic forgetting in connectionist networks,1999, Trends in cognitive sciences
 Interpolated policy gradient: Merging on-policy and off-policy gradient estimation fordeep reinforcement learning,2017, In NIPS
 Deep Q-learning from demonstra-tions,2017, Preprint arXiv:1704
 Selective experience replay for lifelong learning,2018, In AAAI
 Continual reinforcement learning withcomplex synapses,2018, Preprint arXiv:1802
 Over-coming catastrophic forgetting in neural networks,2017, In Proceedings of the National Academy ofSciences
 Learning without forgetting,2017, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Complementary learning systems in the brain: A connectionist approach toexplicit and implicit cognition and memory,1998, Annals of the New York Academy of Sciences
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Safe and efficient off-policyreinforcement learning,2016, In NIPS
 Combining policygradient and Q-learning,2016, Preprint arXiv:1611
 Continuallifelong learning with neural networks: A review,2018, Preprint arXiv:1802
 Progressive neural networks,2016, PreprintarXiv:1606
 Prioritized experience replay,2016, InICLR
 Continual learning with deep generativereplay,2017, In NIPS
 Sample efficient actor-critic with experience replay,2016, PreprintarXiv:1611
