title,year,conference
 Polynomial distance classifier correlation filter forpattern recognition,2003, Applied optics
 Optimal brain surgeon and general networkpruning,1993, In Neural Networks
 Identity Mappings in Deep ResidualNetworks,2016, arXiv preprint arXiv:1603
 Deep Residual Learning for ImageRecognition,2016, IEEE International Conference on Computer Vision and Pattern Recognition
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Learning multiple layers of features from tiny images,2009, CIFARDataset
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Optimalbrain damage,1989, In NIPs
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Network in network,2014, ICLR
 Uncon-strained correlation filters,1994, Applied Optics
 End-to-end kernel learning with supervised convolutional kernel networks,2016, In Advancesin neural information processing SyStemS
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 Very deep convolutional networks for large-scale imagerecognition,2015, International Conference on Learning Representations (ICLR)
 Going deeper with convolutions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Stacked kernel network,2017, arXiv preprint arXiv:1711
 Polynet: A pursuit of structuraldiversity in very deep networks,2016, arXiv preprint arXiv:1611
