title,year,conference
 A simple but tough-to-beat baseline for sentenceembeddings,2016, 2016
 Doctag2vec: An embedding basedmulti-label learning approach for document tagging,2017, arXiv preprint arXiv:1707
 Unsupervised learning of audiosegment representations using sequence-to-sequence recurrent neural networks,2016, In Proc
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th international conference onMachine learning
 metapath2vec: Scalable representationlearning for heterogeneous networks,2017, In Proceedings of the 23rd ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Skip-thought vectors,2015, In Advances in neural information processingsystems
 An empirical evaluation of doc2vec with practical insights intodocument embedding generation,2016, arXiv preprint arXiv:1607
 Improving distributional similarity with lessons learnedfrom word embeddings,2015, Transactions of the Association for Computational Linguistics
 The establishment of human-computer inter-action based on word2vec,2017, In Mechatronics and Automation (ICMA)
 App2vec: Vector modeling of mobile apps andapplications,2016, In Advances in Social Networks Analysis and Mining (ASONAM)
 context2vec: Learning generic context embed-ding with bidirectional lstm,2016, In Proceedings of The 20th SIGNLL Conference on ComputationalNatural Language Learning
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Distributed representa-tions of words and phrases and their compositionality,2013, In C
 Composition in distributional models of semantics,2010, Cognitivescience
 subgraph2vec: Learning distributed representations of rooted sub-graphs from largegraphs,2016, arXiv preprint arXiv:1606
 graph2vec: Learning distributed representations of graphs,2017, arXiv preprintarXiv:1707
 Topic2vec: learning distributed repre-sentations of topics,2015, In Asian Language Processing (IALP)
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 struc2vec: Learning noderepresentations from structural identity,2017, In Proceedings of the 23rd ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 mvn2vec: Preservation andcollaboration in multi-view network embedding,2018, arXiv preprint arXiv:1801
 Dy-namic pooling and unfolding recursive autoencoders for paraphrase detection,2011, In Advances inneural information processing systems
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, arXiv preprint arXiv:1503
 Paper2vec: Citation-context based document distributed repre-sentation for scholar recommendation,2017, arXiv preprint arXiv:1703
 User modeling and adaptive navigation support in www-basedtutoring systems,1997, In User Modeling
