title,year,conference
 Neural photo editing withintrospective adversarial networks,2017, ICLR
" Signatureverification using a ""siamese"" time delay neural network",1993, In Proceedings of the 6th InternationalConference on Neural Information Processing Systems
 Mode regularized generativeadversarial networks,2017, ICLR
 Conditional autoencoders with adversarialinformation factorization,2017, arXiv preprint arXiv:1711
 Adversarial feature learning,2017, ICLR
 Adversarially learned inference,2017, ICLR
 Primal-dual wasserstein gan,2018, arXiv preprintarXiv:1805
 Automatic chemical design using a data-driven continuousrepresentation of molecules,2018, ACS central science
 Improvedtraining of wasserstein gans,2017, Mar 2017
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, Jun 2017
 Auto-encoding variational bayes,2014, ICLR
 Autoen-coding beyond pixels using a learned similarity metric,2015, CoRR
 MNIST handwritten digit database,2010, 2010
 Alice: Towards understanding adversarial learning for joint distribution matching,2017, InAdvances in Neural Information Processing Systems
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Adversarial variational bayes: Unifyingvariational autoencoders and generative adversarial networks,2017, In Doina Precup and Yee WhyeTeh (eds
 Spectral normalization forgenerative adversarial networks,2018, ICLR
 Estimating divergence functionalsand the likelihood ratio by penalized convex risk minimization,2008, In Advances in neural informationprocessing systems
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in Neural Information Processing Systems
 In I,2017, Guyon
 Stochastic backpropagation andapproximate inference in deep generative models,2014, ICML
 Variationalapproaches for auto-encoding generative adversarial networks,2017, arXiv preprint arXiv:1706
 Rethink-ing the inception architecture for computer vision,2016, In 2016 IEEE Conference on Computer Visionand Pattern Recognition
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
