title,year,conference
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Collaborative deep reinforcement learningfor joint object search,2017, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Automatic shaping and decomposition of reward functions,2007, In Proceedings of the24th International Conference on Machine learning
 Reinforcement learning for visual objectdetection,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In ICML
 Deep reinforcement learning of region proposal net-works for object detection,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Learning globally optimized object detectorvia policy gradient,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Faster R-CNN: Towards real-time objectdetection with region proposal networks,2015, In C
 Gradient estimation usingstochastic computation graphs,2015, In Advances in Neural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Reinforcement learning: An introduction,1998, MIT press
 Environment upgrade reinforcement learning fornon-differentiable multi-stage pipelines,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
