title,year,conference
 Do GANs actually learn the distribution? an empirical study,2017, arXivpreprint arXiv:1706
 Super-resolution with deep convolutional suffi-cient statistics,2015, arXiv preprint arXiv:1511
 Deep generative image modelsusing a laplacian pyramid of adversarial networks,2015, In NIPS
 Image super-resolution using deep convolutional net-works,0162, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Image denoising via sparse and redundant representations overlearned dictionaries,2006, IEEE Transactions on Image processing
 Image and video upscaling from local self-examples,0730, ACMTrans
 Super-resolution from a single image,2009, In ICCV
 On distinguishability criteria for estimating generative models,2014, arXiv preprintarXiv:1412
 Convolutionalsparse coding for image super-resolution,2015, In Proceedings of the IEEE International Conferenceon Computer Vision
 Likelihood-free inferencevia classification,2014, arXiv preprint arXiv:1407
 Single image super-resolution from trans-formed self-exemplars,2015, 2015 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Deep laplacian pyramidnetworks for fast and accurate super-resolution,2017, 2017 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Photo-realisticsingle image super-resolution using a generative adversarial network,2017, In CVPR
 Implicit maximum likelihood estimation,2018, arXiv preprintarXiv:1809
 Enhanced deep resid-ual networks for single image super-resolution,2017, 2017 IEEE Conference on Computer Vision andPattern Recognition Workshops (CVPRW)
 Super-resolution: a comprehensive survey,2014, MachineVision and Applications
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Recovering realistic texture in imagesuper-resolution by deep spatial feature transform,2018, CoRR
 A fully progressive approach to single-image super-resolution,2018, CoRR
 Image quality assessment: from errorvisibility to structural similarity,1057, IEEE Transactions on Image Processing
 Residual dense network for imagesuper-resolution,2018, CoRR
