title,year,conference
 A message-passingalgorithm for multi-agent trajectory planning,2013, In Advances in Neural Information ProcessingSystems 26: 27th Annual Conference on Neural Information Processing Systems 2013
 Learning to communi-cate with deep multi-agent reinforcement learning,2016, In Advances in Neural Information Processing9Under review as a conference paper at ICLR 2019Systems 29: Annual Conference on Neural Information Processing Systems 2016
 Categorical reparameterization with gumbel-softmax,2016, CoRR
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inNeural Information Processing Systems 29: Annual Conference on Neural Information ProcessingSystems 2016
 Emergence of lin-guistic communication from referential games with symbolic and pixel input,2018, arXiv preprintarXiv:1804
 Continuous control with deep reinforcement learning,2015, CoRR
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine Learning
 Multi-agent actor-criticfor mixed cooperative-competitive environments,2017, In Advances in Neural Information ProcessingSystems 30: Annual Conference on Neural Information Processing Systems 2017
 Count-based explorationwith neUral density models,2017, In Proceedings of the 34th International Conference on MachineLearning
 Curious model-building control systems,1991, In Neural Networks
 Mastering the gameof go with deep neural networks and tree search,2016, Nature
 Learning multiagent communication withbackpropagation,2016, In Advances in Neural Information Processing Systems 29: Annual Conferenceon Neural Information Processing Systems 2016
 Reinforcement learning: An introduction,1998, MIT press
 Multi-agent reinforcement learning: Independent vs,1993, cooperative agents
 On the theory of the brownian motion,1930, Physical review
