title,year,conference
 Handwritten digit recognition using convolu-tional neural networks and gabor filters,2003, Proc
 Frac-ture detection in x-ray images through stacked random forests feature fusion,2015, In BiomedicalImaging (ISBI)
 Robust cnn-based speech recognition with gabor filter ker-nels,2014, In Fifteenth annual conference of the international speech communication association
 Automated detection and clas-sification of the proximal humerus fracture by using deep learning algorithm,2018, Acta orthopaedica
 Deep convolutional filter banks for texturerecognition and segmentation,2014, arXiv preprint arXiv:1411
 Approximation by superpositions ofa sigmoidal function,1989, Mathematics of control
 Deformableconvolutional networks,2017, CoRR
 Complete discrete 2-d gabor transforms by neural networks for image analysisand compression,1988, IEEE Transactions on acoustics
 Theory of communication,1946, part 1: The analysis of information
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Rotation-invariant and scale-invariant gabor features for texture imageretrieval,2007, Image and vision computing
 Convolutional neural network architecturesfor matching natural language sentences,2014, In Advances in neural information processing systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Object recognition from local scale-invariant features,1999, In Computer vision
 Fast object detection algorithm based on hog andcnn,2018, In Ninth International Conference on Graphic and Image Processing (ICGIP 2017)
 Learning sparsifying filter banks,2015, In Wavelets and Sparsity XVI
 The max roberts operator is a hueckel-type edge detector,1981, IEEE Transactions onPattern Analysis and Machine Intelligence
 Gabor filter assisted energy efficientfast learning convolutional neural networks,2017, arXiv preprint arXiv:1705
 Constructing models for content-based image retrieval,2001, In Computer Vision andPattern Recognition
 A nonlinear laplace operator as edge detectorin noisy images,1989, Computer vision
 Non-local neural networks,2018, InThe IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Gabor feature based convolutional neural network forobject recognition in natural scene,2016, In Information Science and Control Engineering (ICISCE)
 Thisdataset is a Channel image with 28×28 resolution and a Clean baCkground,2014, The train set Contains50
