title,year,conference
 CVAE-GAN: fine-grained imagegeneration through asymmetric training,2017, In International Conference on Computer Vision (ICCV)
 Temporal coherency based criteria for predicting videoframes using deep multi-stage generative adversarial networks,2017, In Neural Information ProcessingSystems (NIPS)
 Generating sentences from a continuous space,2016, In Conference on Computational NaturalLanguage Learning (CoNLL)
 SE3-nets: Learning rigid body motion using deep neuralnetworks,2016, arXiv preprint arXiv:1606
 Video imaginationfrom a single image with transformation generation,2017, arXiv preprint arXiv:1706
 Recurrent environmentsimulators,2017, In International Conference on Learning Representations (ICLR)
 Dynamic filter networks,2016, InNeural Information Processing Systems (NIPS)
 Generating images with PercePtual similarity metrics basedon deeP networks,2016, In Neural Information Processing Systems (NIPS)
 Self-suPervised visual Planning withtemPoral skiP connections,2017, In Conference on Robot Learning (CoRL)
 UnsuPervised learning for Physical interactionthrough video Prediction,2016, In Neural Information Processing Systems (NIPS)
 Long short-term memory,1997, Neural computation
 Image-to-image translation withconditional adversarial networks,2017, In Conference on Vision and Pattern Recognition (CVPR)
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision (ECCV)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations (ICLR)
 AUtoen-coding beyond pixels using a learned similarity metric,2016, In International Conference on MachineLearning (ICML)
 Dual motion GAN for future-flow embeddedvideo prediction,2017, In International Conference on Computer Vision (ICCV)
 Video frame synthesisusing deep voxel flow,2017, In International Conference on Computer Vision (ICCV)
 Flexible spatio-temporal networks for video prediction,2017, InComputer Vision and Pattern Recognition (CVPR)
 Deep multi-scale video prediction beyondmean square error,2016, In International Conference on Learning Representations (ICLR)
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations(ICLR)
 Video frame interpolation via adaptive separable convo-lution,2017, In International Conference on Computer Vision (ICCV)
 Deconvolution and checkerboard arti-facts,2016, Distill
 Action-conditionalvideo prediction using deep networks in atari games,2015, In Neural Information Processing Systems(NIPS)
 Context en-coders: Feature learning by inpainting,2016, In Conference on Vision and Pattern Recognition (CVPR)
 Parallel multiscale autoregressive density estima-tion,2017, In International Conference on Machine Learning (ICML)
 Temporal generative adversarial nets with sin-gular value clipping,2017, In International Conference on Computer Vision (ICCV)
 Complexwavelet structural similarity: A new image similarity index,2009, Transactions on Image Processing(TIP)
 Recognizing human actions: a local SVMapproach,2004, In International Conference on Pattern Recognition (ICPR)
 MoCoGAN: Decomposing motionand content for video generation,2018, In Computer Vision and Pattern Recognition (CVPR)
 Instance normalization: The missingingredient for fast stylization,2016, arXiv preprint arXiv:1607
 Transformation-based models of video sequences,2017, arXiv preprint arXiv:1701
 Decomposing mo-tion and content for natural video sequence prediction,2017, In International Conference on LearningRepresentations (ICLR)
 Dense optical flow prediction from a staticimage,2015, In International Conference on Computer Vision (ICCV)
 An uncertain future: Forecastingfrom static images using variational autoencoders,2016, In European Conference on Computer Vision(ECCV)
 The pose knows: Video fore-casting by generating pose futures,2017, In International Conference on Computer Vision (ICCV)
 Video-to-video synthesis,2018, arXiv preprint arXiv:1808
 Image quality assessment:from error visibility to structural similarity,2004, Transactions on Image Processing (TIP)
 Visual dynamics: Probabilistic fu-ture frame synthesis via cross convolutional networks,2016, In Neural Information Processing Systems(NIPS)
 Pyramid scene parsingnetwork,2017, In Computer Vision and Pattern Recognition (CVPR)
 Learning temporal transformations from time-lapse videos,2016, InEuropean Conference on Computer Vision (ECCV)
 Toward multimodal image-to-image translation,2017, In Neural Information ProcessingSystems (NIPS)
 10 and the accuracy results in Fig,2017, 11
