title,year,conference
 Learningcontinuous semantic representations of symbolic expressions,2017, In International Conference onMachine Learning
 The traveling salesmanproblem: a computational study,2006, Princeton university press
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Adaptive linear quadratic control using policyiteration,1994, In Proceedings of the American control conference
 Learning of human-like algebraic reasoningusing deep feedforward neural networks,2018, Biologically Inspired Cognitive Architectures
 Learning to optimize tensor programs,2018, NIPS
 Z3: An efficient smt solver,2008, In International conference onTools and Algorithms for the Construction and Analysis of Systems
 Sentence simplification as tree transduction,2013, In Proceedings ofthe Second Workshop on Predicting and Improving Text Readability for Target Reader Populations
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Gamepad: A learning environmentfor theorem proving,2018, arXiv preprint arXiv:1806
 Learning heuristics for automated reasoningthrough deep reinforcement learning,2018, arXiv preprint arXiv:1807
 Learning neural network policies with guided policy search underunknown dynamics,2014, In Advances in Neural Information Processing Systems
 Guided policy search,2013, In International Conference on MachineLearning
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Text simplification as tree transduction,2013, In Proceedings of the9th Brazilian Symposium in Information and Human Language Technology
 Stochastic superoptimization,2013, In ACM SIGARCHComputer Architecture News
 Optimally scheduling jobswith multiple tasks,2017, ACM SIGMETRICS Performance Evaluation Review
 Mastering the game of go withouthuman knowledge,2017, Nature
 Reinforcement learning: An introduction,1998, 1998
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, In Proceedings of the Annual Meeting ofthe Association for Computational Linguistics
 Synthesis and stabilization of complex behaviorsthrough online trajectory optimization,2012, In Intelligent Robots and Systems (IROS)
 Queueing-theoretic approaches fordynamic scheduling: a survey,2014, Surveys in Operations Research and Management Science
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 Adaptive optimal control forcontinuous-time linear systems based on policy iteration,2009, Automatica
 Learning to discover efficient mathematicalidentities,2014, In Advances in Neural Information Processing Systems
 Dag-structured long short-term memory forsemantic compositionality,2016, In Proceedings of the 2016 Conference of the North American Chapterof the Association for Computational Linguistics: Human Language Technologies
