title,year,conference
 Dynamic Programming and Optimal Control,1995, Athena Scientific
 In D,2016, D
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, CoRR
 Generative adversarial nets,2014, In Z
 Deep residUal learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Model-based planning in discrete actionspaces,2017, CoRR
 Schema networks:Zero-shot transfer with a generative caUsal model of intUitive physics,2017, CoRR
 Photo-realistic single image sUper-resolUtion Usinga generative adversarial network,2016, CoRR
 A deep learning approach for joint video frameand reward prediction in atari games,2016, CoRR
 CUriosity-driven exploration byself-sUpervised prediction,2017, In International Conference on Machine Learning (ICML)
 UnsUpervised representation learning with deepconvolUtional generative adversarial networks,2015, CoRR
 Real-time single image and video sUper-resolUtion Using an efficientsUb-pixel convolUtional neUral network,2016, In CVPR
 The prediction:End-to-end learning and planning,2017, In Doina Precup and Yee Whye Teh (eds
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, CoRR
 Imagination-augmented agentsfor deep reinforcement learning,2017, CoRR
