title,year,conference
 Robustness to adversarial examples through an ensemble ofspecialists,2017, CoRR
 Convex optimization: Algorithms and complexity,1935, Foundations and Trends inMachine Learning
 Adversarial examples from computationalconstraints,2018, CoRR
 Towards evaluating the robustness of neural networks,2017, In2017 IEEE Symposium on Security and Privacy
 Audio adversarial examples: Targeted attacks on speech-to-text,2018, In 2018 IEEE Security and Privacy Workshops
 Xception: Deep learning with depthwise separable convolutions,2017, 2017 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Discovering adversarialexamples with momentum,2017, CoRR
 Adversarial examples that fool both computer vision andtime-limited human,2018, 2018
 A decision-theoretic generalization of on-line learning and anapplication to boosting,0022, J
 Explaining and harnessing adversarialexamples,2014, CoRR
 Deep residual learning for image recog-nition,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Densely connectedconvolutional networks,2017, 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Adam: A method for stochastic optimization,2014, CoRR
 Understanding black-box predictions via influence functions,2017, InProceedings of the 34th International Conference on Machine Learning
 Adversarial attacks and defencescompetition,2018, CoRR
 Deepfool: A simple andaccurate method to fool deep neural networks,2016, In CVPR
 Universaladversarial perturbations,2017, 2017 IEEE Conference on CompUter Vision and Pattern Recognition(CVPR)
 Deep neural networks are easily fooled: Highconfidence predictions for unrecognizable images,2015, In IEEE Conference on CompUter Vision andPattern Recognition
 clev-erhans v1,2016,0
 The limitations of deep learning in adversarial settings,2016, 2016 IEEE EUropeanSymposiUm on SecUrity and Privacy
 Ad-versarially robust generalization requires more data,2018, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, CoRR
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations
 Re-thinking the inception architecture for computer vision,2016, 2016 IEEE Conference on CompUterVision and Pattern Recognition (CVPR)
