title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, In OSDI
 Outlier analysis,2015, In Data mining
 Identifiability of nonparametricmixture models and bayes optimal clustering,2018, arXiv preprint arXiv:1802
 Better mixing via deep representa-tions,2013, In International Conference on Machine Learning
 Semiparametric estimation of atwo-component mixture model,2006, The Annals of Statistics
 Lof: identifying density-based local outliers,2000, In ACM sigmod record
 Anomaly detection: A survey,2009, ACM computingsurveys (CSUR)
 One-class svm for learning in imageretrieval,2001, In Image Processing
 Incorpo-rating expert feedback into active anomaly discovery,2016, In International Conference on Data Mining(ICDM)
 In-corporating feedback into tree-based anomaly detection,2017, Workshop on Interactive Data Explorationand Analytics (IDEA)
 On learning mixtures ofheavy-tailed distributions,2005, In Foundations of Computer Science
 Procedures for detecting outlying observations in samples,1969, Technometrics
 A survey of outlier detection methodologies,2004, Artificial intelligencereview
 Robust statistics,1248, In International Encyclopedia of Statistical Science
 Fortified networks: Improving the robustness of deep networks bymodeling the manifold of hidden representations,2018, arXiv preprint arXiv:1804
 A tutorial on energy-basedlearning,2006, Predicting structured data
 Radar: Residual analysis for anomaly detectionin attributed networks,2017, In Proceedings of the 26th International Joint Conference on ArtificialIntelligence
 Active learning for anomaly and rare-category detection,2005, InAdvances in neural information processing systems
 Scalable anomaly ranking of attributed neighborhoods,2016, InProceedings of the 2016 SIAM International Conference on Data Mining
 Focused clusteringand outlier detection in large attributed graphs,2014, In Proceedings of the 20th ACM SIGKDDinternational conference on Knowledge discovery and data mining
 Anomaly detectionin streams with extreme value theory,2017, In Proceedings of the 23rd ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Support vector data description,2004, Machine learning
 Extracting andcomposing robust features with denoising autoencoders,2008, In International Conference on Machinelearning
 Deep structured energy based modelsfor anomaly detection,2016, arXiv preprint arXiv:1605
 Contextual spatial outlierdetection with metric learning,2017, In Proceedings of the 23rd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Anomaly detection with robust deep autoencoders,2017, InProceedings of the 23rd ACM SIGKDD International Conference on Knowledge Discovery andData Mining
 Deep autoencoding gaussian mixture model for unsupervised anomaly detection,2018, InInternational Conference on Learning Representations
