title,year,conference
 A reduc-tions approach to fair classification,2018, arXiv preprint arXiv:1803
 Learning near-optimal policies with bellman-residual minimization based fitted policy iteration and a single sample path,2008, Machine Learning
 Man isto computer programmer as woman is to homemaker? debiasing word embeddings,2016, In Advancesin Neural Information Processing Systems
 Two-player games for efficient non-convexconstrained optimization,2018, arXiv preprint arXiv:1804
 Em-pirical risk minimization under fairness constraints,2018, arXiv preprint arXiv:1802
 Censoring representations with an adversary,2015, arXiv preprintarXiv:1511
 Certifying and removing disparate impact,2015, In Proceedings of the 21th ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining
 Satisfying real-world goalswith dataset constraints,2016, In Advances in Neural Information Processing Systems
 Detecting zones and threat on 3d body in securityairports using deep learning machine,2018, arXiv preprint arXiv:1802
 Equality of opportunity in supervised learning,2016, InAdvances in neural information processing systems
 Determinantal point processes for machine learning,2012, Foundationsand TrendsR in Machine Learning
 Diversifying restricted boltzmann machine for documentmodeling,2015, In Proceedings of the 21th ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Orthogonality-promoting distance metriclearning: Convex relaxation and theoretical analysis,2018, arXiv preprint arXiv:1802
 Fair-ness constraints: Mechanisms for fair classification,2015, arXiv preprint arXiv:1507
