title,year,conference
 A survey of machinelearning for big code and naturalness,2017, arXiv:1709
 Learning to represent programswith graphs,2018, In International Conference on Learning Representations
 A general path-based representationfor predicting program properties,2018, In Proceedings of the 39th ACM SIGPLAN Conference onProgramming Language Design and Implementation
 Neural Attribute Machines for ProgramGeneration,2017, arXiv:1705
 Enriching word vectorswith subword information,2017, TACL
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methodsin Natural Language Processing (EMNLP)
 Neuralmessage passing for quantum chemistry,2017, In Doina Precup and Yee Whye Teh (eds
 Learning task-dependent distributed representations by backpropagationthrough structure,1996, In Neural Networks
 Unbounded cache model for online languagemodeling with open vocabulary,2017, In NIPS
 Learning Graphical State Transitions,2017, In International Conference on LearningRepresentations
 Character-aware neural languagemodels,2016, In Proceedings of the Thirtieth AAAI Conference on Artificial Intelligence
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Dynamic Entity Representationwith Max-pooling Improves Machine Reading,2016, In Proceedings of the 2016 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Identifying similar code with program dependence graphs,2001, In Proceedings of the EighthWorking Conference on Reverse Engineering (wCrE
 Code Completion with Neural Attention andPointer Networks,2017, arXiv:1711
 Gated Graph Sequence NeuralNetworks,2016, In International Conference on Learning Representations
 Neuralcode completion,2017, 2017
 Dejavu: a map of code duplicates on github,2017, PACMPL
 Achieving Open Vocabulary Neural MachineTranslation with Hybrid Word-Character Models,2016, arXiv:1604
 Pointer Sentinel MixtureModels,2017, In International Conference on Learning Representations
 Graph Memory Networks for Molecular ActivityPrediction,2018, arXiv:1801
 Abstract syntax networks for code genera-tion and semantic parsing,2017, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Modeling Relational Data with Graph Convolutional Networks,2017, arXiv:1703
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In Proceedings of the 2013 Conference on Empirical Methods in Natural LanguageProcessing
 Pointer networks,2015, In C
 Character-level convolUtional networksfor text classification,2015, In C
