title,year,conference
 Constrained Policy Optimization,2017, InProceedings ofthe 34th International Conference on Machine Learning
 Constrained Markov Decision Processes,1999, Chapman and Hall
 Con-crete problems in AI safety,2016, arXiv preprint arXiv:1606
 Safe exploration in continuous action spaces,2018, CoRR
 The Penn Jerboa: A platform for exploring parallel composi-tion of templates,2015, CoRR
 Multi-objective optimization,2014, In Search methodologies
 Design principles for a family of direct-drive leggedrobots,2016, IEEE Robotics and Automation Letters
 Guided policy search,2013, In Proceedings of the 30th InternationalConference on Machine Learning
 Multi-objectivedeep reinforcement learning,2016, CoRR
 Safe and efficient off-policy reinforcement learning,2016, In Advances in Neural Information Processing Systems 29: AnnualConference on Neural Information Processing Systems (NIPS)
 Relative entropy policy search,2010, 2010
 Data-efficient deepreinforcement learning for dexterous manipulation,2017, CoRR
 Trust regionpolicy optimization,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Introduction to Reinforcement Learning,0262, MIT Press
 Sim-to-real: Learning agile locomotion for quadruped robots,2018, Robotics:Science and Systems (RSS)
 DeepMind Control Suite,2018, CoRR
