title,year,conference
 Information theory and statistics: A tutorial,2004, Foundations andTrends in Communications and Information Theory
 Generative adversarial nets,2014, In Zoubin Ghahramani
 Im-proved training of wasserstein gans,2017, In Isabelle Guyon
 Multi-generator generative adversar-ial nets,2017, CoRR
 Adam: A method for stochastic optimization,2014, CoRR
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Unrolled generative adversarialnetworks,2016, CoRR
 Mcgan: Mean and covariance feature matchingGAN,2017, In Doina Precup and Yee Whye Teh (eds
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Daniel D
 Adagan: Boosting generative models,2017, In Isabelle Guyon
 Ensembles of generative adversarial net-works,2016, CoRR
 Improving generative adversarial networks with denoisingfeature matching,2016, 2016
